num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
4259,29378.8,29485,29250,29449.3,278790423.2,29314.12,29242.77,29259.305,29775.19833,29682.97167,0,70.6,533.9,958.9,48.75259316,70.67951102,0.689769814,40.82034181,29693.75902,29689.46204,4.296986846
4258,29163.2,29460,29144.8,29378.8,449635185.3,29250.04,29238.04,29245.255,29776.05333,29687.80917,0,215.6,526.3,1058.8,45.27026508,81.03097452,0.558678522,35.84308849,29645.30379,29666.45003,-21.14624481
4257,29334.7,29474.7,29080,29163.1,552157868.5,29206.84,29236.37,29246.63,29779.84833,29696.6175,171.5,0,697.8,1058.8,54.28667472,75.24304777,0.721484261,41.91059293,29571.11859,29629.16485,-58.04625542
4256,29319.9,29393.3,29142.3,29334.8,496487063.9,29188.18,29241.63,29246.39,29780.19833,29703.66167,0,14.8,593.7,1073.6,50.40905509,70.92568721,0.710730584,41.54544208,29534.76188,29607.36004,-72.59815826
4255,29374,29581.9,29223.4,29319.8,815959989.6,29180.26,29242.35,29246.395,29779.37,29710.57917,54.1,0,581.2,1073.6,50.67269402,65.8595667,0.769405214,43.48383332,29501.69083,29586.0593,-84.36847349
4254,29058.4,29672,28964.1,29373.9,1382388830,29171.42,29238.23,29230.825,29778.86667,29719.01583,0,315.6,349.6,1389.2,47.05321587,83.69816908,0.562177362,35.98678201,29482.0307,29570.3438,-88.31309684
4253,28947.2,29126,28637.6,29058.4,1718289942,29226.04,29267.36,29271.21,29784.235,29725.64083,0,111.2,258.6,1419.7,43.69227188,85.66258557,0.510050818,33.77706314,29416.85674,29532.42203,-115.5652878
4252,29241.4,29319.9,28885.8,28947.3,893706203.6,29265.9,29301.45,29328.27,29793.24167,29730.31417,294.2,0,552.8,1084.1,61.58568103,79.54382946,0.774235807,43.63770612,29344.61725,29489.07966,-144.4624142
4251,29280.3,29337.4,29115,29241.3,339271152.7,29295.08,29302.47,29378.655,29796.80833,29732.32083,38.9,0,591.7,921.4,59.96527524,73.86212735,0.811854158,44.80791981,29328.72228,29470.72561,-142.0033262
4250,29329.8,29420,29227,29280.4,325255925.3,29304.44,29295.23,29432.58,29799.26,29734.00333,49.5,0,641.2,921.4,59.21775558,68.58626111,0.863405507,46.33481569,29321.28809,29456.62742,-135.3393304
4249,29331.5,29362.9,29247,29329.8,238005600.1,29305.04,29275.84,29478.395,29800.36333,29732.83833,1.7,0,609.9,866.2,55.10934447,63.68724246,0.865312146,46.38966985,29322.59761,29447.23279,-124.6351819
4248,29146.5,29345.3,29100.8,29331.6,415800412.2,29308.68,29252.47,29527.36,29800.52667,29730.04,0,185,609.9,1035.7,51.17296272,72.35243943,0.707273495,41.4270764,29323.98259,29438.6674,-114.684807
4247,29387.3,29394.3,29132.5,29146.4,317031833.8,29337,29256.89,29589.21,29805.10833,29728.46917,240.8,0,850.7,912.8,64.7177511,67.18440804,0.963285277,49.06496719,29296.6622,29417.01796,-120.355769
4246,29327.1,29420,29295,29387.3,184212211,29309.86,29251.15,29639.535,29806.19,29726.75833,0,60.2,850.7,902.4,60.09505459,66.68552175,0.901170944,47.4008372,29310.60647,29414.81663,-104.2101607
4245,29332.8,29387.7,29229.4,29327,226608106,29286.02,29250.44,29697.15,29808.47667,29726.585,5.7,0,856.4,686.8,56.20969355,61.9222702,0.907746008,47.58212068,29313.12855,29408.3117,-95.1831438
4244,29349.7,29423.8,29299.6,29332.8,186810831.2,29246.64,29223.42,29752.16,29809.495,29724.24833,16.9,0,873.3,686.8,53.4018583,57.4992509,0.92874007,48.15268187,29316.15493,29402.71824,-86.56330842
4243,29288.1,29431.6,29236.7,29349.8,348565661.7,29196.26,29275.06,29801.695,29812.80667,29722.02667,0,61.6,701.8,733.6,49.58743985,57.79216155,0.858030545,46.17957154,29321.3311,29398.79837,-77.46727434
4242,29251.6,29318.5,29220.4,29288.2,169049763.8,29176.78,29355.09,29859.63,29816.86167,29721.12167,0,36.5,701.8,770.1,46.04547986,56.27129287,0.818276558,45.00286574,29316.234,29390.6059,-74.37189408
4241,29207.9,29291.2,29171,29251.6,224095228.9,29192.44,29454.84,29920.68,29819.14833,29720.35833,0,43.7,647.7,498.2,42.75651701,55.37334338,0.772149818,43.57136232,29306.29031,29380.30916,-74.01885377
4240,29135.9,29224.8,29083.4,29207.8,222900452.6,29214.86,29569.93,29975.08,29820.58667,29716.52417,0,72,647.7,459,39.70248008,56.56096171,0.70194139,41.24357009,29291.13796,29367.53071,-76.39275264
4239,29097.8,29239.6,29040,29136,332696136.8,29200.2,29680.95,30024.175,29822.90667,29714.55333,0,38.1,647.7,497.1,36.86658865,55.24232159,0.66736132,40.0249971,29267.27058,29350.38029,-83.10970755
4238,29190.7,29193.8,28840.7,29097.7,629847685.4,29353.86,29802.25,30077.545,29825.80833,29711.24333,92.9,0,446.4,497.1,40.86897517,51.29644147,0.796721449,44.34306995,29241.1828,29331.66323,-90.48043055
4237,29329.9,29329.9,29018,29190.6,596396091.7,29533.4,29921.53,30123.935,29827.37333,29709.29833,139.2,0,546.7,497.1,47.8926198,47.63240994,1.005462874,50.13619983,29233.40083,29321.2141,-87.8132713
4236,29320,29470,29259.5,29329.8,327003004.2,29717.24,30027.92,30168.055,29827.32667,29708.1875,0,9.9,497.2,507,44.47171839,44.9372378,0.989640676,49.73966847,29248.23147,29321.85009,-73.61862207
4235,29062.6,29440,29012.8,29320.1,968436104,29925,30143.86,30215.415,29828.045,29707.33917,0,257.4,495.5,579.4,41.29516707,60.11314939,0.686957305,40.72167699,29259.28817,29321.72046,-62.43228866
4234,29866.1,29872,29050,29062.8,1960436069,30161.7,30280.9,30276.485,29833.85333,29708.96333,803.5,0,1299,579.4,95.73836943,55.819353,1.715146527,63.16957519,29229.05922,29302.54116,-73.48194438
4233,30088.4,30154.7,29801,29866.1,634036115.5,30250.64,30328.33,30296.485,29825.14167,29703.30083,222.3,0,1280.5,519.2,104.7784859,51.83225636,2.021491891,66.90376687,29327.06549,29344.28626,-17.2207693
4232,30249.1,30251.6,30030,30088.4,662309040,30309.66,30364.17,30292.475,29811.44,29694.01583,160.7,0,1441.2,519.2,108.7728798,48.12995233,2.259983118,69.32499453,29444.19388,29399.4058,44.78808034
4231,30358.8,30531.8,30151.7,30249.1,521941588.7,30338.6,30386.52,30276.78,29794.62,29685.34333,109.7,0,1545.2,519.2,108.8391026,44.69209859,2.435309732,70.89054327,29568.02559,29462.34611,105.6794801
4230,30246.1,30482.5,30220.5,30358.8,568510854,30362.72,30380.23,30255.475,29776.085,29673.78583,0,112.7,1528.3,570.3,101.064881,49.54980584,2.039662503,67.10161082,29689.68319,29528.7501,160.9330899
4229,30310.8,30337.6,29907.2,30246.2,1349288651,30400.1,30367.4,30244.48,29758.82833,29665.235,64.7,0,1593,533.8,98.46738952,46.01053399,2.140105341,68.15393461,29775.30116,29581.89454,193.4066236
4228,30383.5,30559,30145.9,30310.9,1237668020,30406.02,30352.84,30225.055,29739.23333,29657.12833,72.7,0,1665.7,490.1,96.62686169,42.72406728,2.261649413,69.34066562,29857.70098,29635.89494,221.8060403
4227,30393.8,30624.9,30337.9,30383.6,480709149,30418.68,30326.34,30201.705,29720.51,29650.0125,10.3,0,1676,418.1,90.46065729,39.67234819,2.280194176,69.51399989,29938.60852,29691.2805,247.3280216
4226,30479.4,30620,30318,30393.8,465089181.7,30434.44,30308.19,30173.755,29700.42833,29645.215,85.6,0,1761.6,380,90.11346748,36.83860903,2.44616911,70.98227139,30008.63798,29743.31898,265.3189982
4225,30433,30553.9,30397.9,30479.4,341041466.3,30397.74,30286.97,30147.975,29678.045,29640.71917,0,46.4,1761.6,426.4,83.67679123,37.52156553,2.230098613,69.04119286,30081.06291,29797.8435,283.2194043
4224,30340.4,30526.7,30295.9,30433,412746394,30334.7,30272.07,30130.21,29657.01667,29636.6475,0,92.6,1668.7,519,77.69987757,41.45573942,1.874285169,65.20874092,30135.20708,29844.89213,290.314943
4223,30446.8,30513.2,30271.2,30340.4,465733291.9,30299.66,30264.64,30121.34,29636.82667,29632.6525,106.4,0,1635.9,509.1,79.74988632,38.49461518,2.07171538,67.44490045,30166.77522,29881.59642,285.1787987
4222,30472.6,30658,30408.5,30446.7,517529151.3,30234,30220.78,30093.555,29617.205,29628.04333,25.8,0,1661.7,251.7,75.89632301,35.74499981,2.123271043,67.98228568,30209.84057,29923.45594,286.3846253
4221,30295.9,30658,30277,30472.5,701484970.2,30181.94,30167.04,30079.085,29592.49667,29621.81667,0,176.7,1661.7,428.4,70.47515708,45.81321411,1.538315057,60.60378726,30250.24971,29964.12587,286.1238385
4220,30117.8,30329.4,30100,30295.9,218814812.4,30176.2,30130.72,30070.915,29569.995,29619.5,0,178.1,858.2,606.5,65.44121729,55.26227024,1.184193429,54.21650909,30257.27283,29988.70173,268.5710985
4219,30165.2,30234.8,30108,30117.8,188990674,30209.44,30121.56,30042.115,29549.46167,29616.93083,47.4,0,683.3,606.5,64.15255891,51.31496522,1.250172511,55.55896291,30235.81547,29998.26457,237.550905
4218,30118.5,30197.7,30090.1,30165.3,181753089.4,30229.62,30097.27,30005.36,29532.39833,29614.015,0,46.7,522.6,653.2,59.57023327,50.98532485,1.168379989,53.88262181,30224.96694,30010.63756,214.3293756
4217,30212.3,30212.4,30040.1,30118.6,246605344.1,30207.56,30077.07,29968.98,29521.85167,29614.73417,93.8,0,506.7,540.5,62.01521661,47.34351593,1.30989884,56.70806086,30208.6028,30018.63478,189.9680136
4216,30267.2,30267.3,30152,30212.4,172488290.6,30152.14,30039.32,29926.15,29524.235,29613.92583,54.9,0,561.6,540.5,61.50698685,43.96183622,1.399099586,58.31769528,30209.18698,30032.98776,176.1992198
4215,30284,30450,30171.2,30267.3,410601804.2,30085.24,30008.98,29876.3,29523.89833,29615.7875,16.8,0,513.7,540.5,58.31363065,40.82170506,1.428495712,58.8222456,30218.12745,30050.34422,167.7832222
4214,30266.1,30482.7,30266,30284,321031574.3,30033.68,29988.35,29829.29,29526.03833,29617.0625,0,17.9,441,558.4,54.14837132,39.18444042,1.381884512,58.01643635,30228.26168,30067.65206,160.609626
4213,30008.2,30500,30008.2,30267.3,688073515,29964.92,29978.04,29785.01,29528.50333,29617.62167,0,257.9,430.7,816.3,50.28063051,54.80698039,0.917412894,47.84639224,30234.26758,30082.44079,151.8267843
4212,29935.2,30071.9,29900,30008.3,186400109.7,29946.58,29966.33,29758.98,29533.26333,29621.97417,0,73,345.1,842.9,46.6891569,56.10648179,0.832152639,45.41939473,30199.50334,30076.94888,122.5544521
4211,29932.7,30097.6,29901,29935.1,156784812.7,29926.5,29991.13,29734.99,29537.27333,29623.30583,0,2.5,345.1,752.8,43.35421712,52.27744737,0.829310139,45.33458384,30158.8259,30066.44156,92.38434053
4210,30026.2,30079.2,29892.4,29932.7,174629141.8,29932.72,30011.11,29709.725,29542.58833,29624.54333,93.5,0,438.6,752.8,46.93605876,48.54334399,0.966889689,49.15830787,30124.0373,30056.53478,67.50252272
4209,29922.3,30050.5,29825.1,30026.1,237496380.2,29943.02,29962.67,29678.215,29542.14,29622.87917,0,103.9,332.2,856.7,43.58348313,52.49739085,0.830202843,45.36124759,30108.97002,30054.28035,54.68967376
4208,29916.5,30181.6,29859.5,29922.4,558629803.8,29991.16,29913.45,29649.165,29546.41,29624.0925,0,5.8,306.4,685.8,40.47037719,49.16186293,0.823206746,45.15158512,30080.26694,30044.51143,35.75550806
4207,29834.8,29965.8,29730.6,29916.5,286475245.8,29986.08,29860.89,29624.41,29549.37,29625.86333,0,81.7,306.4,589.4,37.57963597,51.48601558,0.729899868,42.19318594,30055.07203,30035.02911,20.04292231
4206,29963.8,29980.4,29664.6,29834.8,598527930.1,30055.76,29812.98,29605.28,29554.99833,29628.32917,129,0,435.4,589.4,44.10966197,47.80844304,0.922633308,47.98800189,30021.18402,30020.19732,0.986703588
4205,30077.7,30141.2,29902.5,29963.7,445360498.8,30089.5,29743.62,29580.305,29561.06833,29629.07083,113.9,0,501.9,542.7,49.09468611,44.39355425,1.105896722,52.51429049,30012.34033,30016.01233,-3.672005707
4204,30163,30167.7,29956.1,30077.6,340071143.7,29982.32,29670.23,29546.115,29567.62833,29632.61083,85.3,0,587.2,542.7,51.68077996,41.22258609,1.253700577,55.62853335,30022.38028,30020.57438,1.805894482
4203,29891.1,30236,29888.4,30163,571082514.2,29835.74,29591.98,29515.385,29569.285,29636.05333,0,271.9,493.4,814.6,47.98929568,57.69954422,0.831710134,45.40620914,30044.01408,30031.12443,12.88965224
4202,30183.2,30256,29800,29891.1,926373371.3,29735.7,29551.63,29497.4,29576.43167,29639.4775,292.1,0,730.6,814.6,65.42577456,53.57814821,1.221127955,54.97783017,30020.48884,30020.75225,-0.263411075
4201,30132.5,30330,30095.2,30183.1,880993732,29570.2,29478.85,29457.68,29576.41,29641.6175,0,50.7,713.8,847.4,60.75250495,53.37256619,1.138272136,53.23326798,30045.50594,30032.77801,12.72793147
4200,29541.8,30200,29520.8,30132.5,1059084585,29397.74,29408.34,29415.765,29578.77833,29645.72167,0,590.7,713.8,1180.2,56.41304031,91.75309718,0.61483527,38.07417894,30058.88964,30040.16482,18.72481885
4199,29430.1,29585.1,29400,29541.8,338739815.9,29358.14,29393.76,29402.43,29590.745,29654.20667,0,111.7,713.8,1218.9,52.38353743,93.17787595,0.562188576,35.98724154,29979.33739,30003.24891,-23.91152087
4198,29390.9,29446.6,29340.7,29430.1,133362822.7,29348.22,29384.88,29394.52,29599.565,29662.24083,0,39.2,713.8,1255.6,48.64185618,89.32231338,0.544565566,35.256876,29894.83933,29960.79343,-65.95410589
4197,29355.7,29400,29343.7,29390.9,74390527.2,29367.56,29387.93,29389.205,29613.38667,29671.60417,0,35.2,713.8,1290.8,45.16743789,85.45643386,0.528543444,34.57824154,29817.3102,29918.57911,-101.2689049
4196,29270.2,29403,29270,29355.8,149347715.1,29387.5,29397.58,29387.775,29627.125,29680.68667,0,85.5,620.3,1272.4,41.94119232,85.45954572,0.49077247,32.92068238,29746.30863,29876.89177,-130.5831331
4195,29343.8,29350,29223.6,29270.2,196707956.5,29418.94,29416.99,29392.42,29641.78833,29689.81083,73.6,0,693.9,1266.6,44.20253573,79.35529246,0.557020639,35.77477557,29673.06115,29831.95163,-158.8904842
4194,29380.5,29478.3,29308.3,29343.9,184856357.2,29429.38,29422,29395.785,29659.165,29698.12583,36.7,0,730.6,1184.9,43.66664032,73.68705728,0.592595795,37.2094286,29622.42097,29795.79966,-173.3786883
4193,29487.6,29502.3,29344.9,29380.6,162190824.8,29421.54,29438.79,29393.93,29667.04667,29703.7,107.1,0,837.7,1184.9,48.19759458,68.42369605,0.704399168,41.32829805,29585.21775,29765.04413,-179.8263844
4192,29455.4,29537.5,29455.4,29487.7,100254616.6,29408.3,29443.17,29382.865,29667.38667,29707.80333,0,32.2,708.7,1217.1,44.75490925,65.83628919,0.679790884,40.46878041,29570.21502,29744.50012,-174.285105
4191,29427.4,29499,29376.2,29455.3,121313262.4,29407.66,29436.51,29372.09,29667.83333,29713.505,0,28,594.8,1245.1,41.55813002,63.1336971,0.658255922,39.69567746,29552.53578,29723.07789,-170.542107
4190,29396,29515,29387.2,29427.4,164749129.1,29415.04,29423.19,29363.055,29668.74667,29717.16333,0,31.4,509.5,1004.6,38.58969216,60.86700445,0.634000186,38.80049657,29533.28412,29701.17582,-167.8917
4189,29341.3,29397,29295.5,29396.1,142193997.9,29414.62,29411.1,29353.79,29665.31333,29722.3,0,54.7,509.5,1059.3,35.83328558,60.42650413,0.5930061,37.22560135,29512.17887,29678.57761,-166.3987407
4188,29421.4,29443.9,29320,29341.3,122824494.8,29456.04,29404.16,29343.48,29659.55333,29729.14333,80.1,0,297.5,1008.6,38.99519375,56.11032527,0.694973582,41.00203033,29485.88982,29653.59409,-167.7042712
4187,29452.2,29509.9,29332.6,29421.4,174516735,29478.04,29390.48,29335.415,29651.83,29733.38083,30.8,0,328.3,417.9,38.40982277,52.10244489,0.737198088,42.43604073,29475.96831,29636.39453,-160.4262194
4186,29464.3,29579.5,29413.7,29452.2,192598429.4,29465.36,29377.97,29322.25,29647.32667,29734.315,12.1,0,340.4,306.2,36.53054972,48.38084169,0.755062302,43.02196574,29472.31164,29622.75049,-150.438843
4185,29393.9,29478,29383,29464.4,132931338.5,29431.34,29367.85,29305.855,29644.69333,29737.91,0,70.4,340.4,337.4,33.92122474,49.95363871,0.679054131,40.44265867,29471.09447,29611.02082,-139.9263533
4184,29548.4,29594,29375.9,29393.9,297161664.2,29407.58,29369.57,29294.725,29639.00167,29740.585,154.5,0,494.9,302.2,42.5339944,46.38552166,0.916967038,47.83426213,29459.2184,29594.9378,-135.7194015
4183,29531.4,29646,29480,29548.5,400401939.6,29352.28,29349.07,29273.755,29631.24667,29738.56083,0,17,494.9,233.7,39.49585194,44.28655582,0.891824871,47.1409846,29472.95403,29591.49796,-118.5439332
4182,29388.8,29650,29260,29531.5,641469863.6,29302.92,29322.56,29260.66,29625.38167,29739.65833,0,142.6,494.9,376.3,36.67471966,51.30894469,0.714782186,41.68355561,29481.9611,29587.05367,-105.0925671
4181,29294.2,29476.3,29244.6,29388.8,377822105.2,29290.58,29307.67,29240.725,29621.56833,29740.33667,0,94.6,421.3,470.9,34.05509683,54.40116293,0.625999427,38.49936332,29467.62862,29572.36821,-104.7395872
4180,29275.1,29360,29216.7,29294.2,176164055.5,29304.36,29302.92,29223.305,29612.46167,29742.11,0,19.1,384.6,490,31.62258991,51.87965129,0.609537441,37.87034869,29440.9473,29551.76316,-110.8158613
4179,29271.9,29330,29167.1,29275.1,278307218.7,29331.56,29296.48,29203.84,29606.2,29747.11833,0,3.2,277.5,461,29.36383349,48.40253334,0.606659021,37.75903991,29415.43233,29531.26959,-115.8372627
4178,29284.6,29311.8,29131.8,29272,243325946.4,29345.86,29282.8,29197.315,29596.67833,29752.6825,12.7,0,290.2,433,28.17355967,44.94520953,0.626842326,38.53122799,29393.36582,29512.06444,-118.6986198
4177,29327.1,29425.4,29198.1,29284.7,324711304.6,29342.2,29280.35,29207.37,29591.22333,29759.99333,42.5,0,332.7,401.6,29.19687683,41.73483742,0.699580462,41.16195011,29376.648,29495.22263,-118.5746276
4176,29363.1,29375,29228.9,29327.1,222813288.5,29324.76,29266.53,29258.78,29589.04833,29762.23167,36,0,368.7,346.9,29.6828142,38.75377761,0.76593344,43.37272418,29369.02523,29482.7691,-113.7438687
4175,29411.1,29466.4,29338.3,29363.2,240973263.1,29301.48,29243.86,29302.975,29586.63333,29765.7225,48,0,416.7,346.9,30.99118462,35.98565064,0.861209512,46.27149745,29368.12904,29473.91213,-105.7830876
4174,29343.4,29555,29300.4,29411.1,429269863.3,29261.4,29219.88,29353.04,29584.07333,29767.06917,0,67.7,336.6,414.6,28.77752857,38.2509613,0.75233478,42.93327901,29374.73996,29469.25938,-94.51942046
4173,29266.3,29365.5,29217,29343.4,204328349.5,29219.74,29198.44,29406.57,29581.46,29768.8525,0,77.1,305.8,491.7,26.72199082,41.02589264,0.651344531,39.44328509,29369.91843,29459.93646,-90.01803545
4172,29239.9,29315,29203.3,29267.1,151837229.9,29218.5,29198.76,29457.945,29576.59167,29777.29917,0,26.4,293.7,447.7,24.81327719,39.98118602,0.62062384,38.29536655,29354.10021,29445.65228,-91.55207243
4171,29246.7,29261.5,29187.4,29239.9,101141702.9,29208.3,29173.78,29504.74,29576.06667,29786.245,6.8,0,300.5,447.7,23.52661453,37.12538702,0.633706916,38.78951053,29336.53094,29430.41137,-93.88042537
4170,29210.7,29277.4,29107.7,29246.8,146421099.7,29186.24,29143.69,29554.985,29571.48667,29795.14667,0,36,146,466.7,21.84614207,37.04500223,0.589719011,37.09580163,29322.72618,29416.81053,-94.08434376
4169,29135.1,29250,29057.2,29210.7,198307297.6,29178.36,29111.2,29594.415,29571.64167,29805.805,0,75.6,146,399.7,20.28570335,39.79893065,0.509704734,33.7618822,29305.49139,29401.54308,-96.05169471
4168,29260.1,29287.7,28927,29135.2,370724712.6,29177.14,29111.83,29646.585,29575.02333,29819.4175,125,0,271,305.1,27.76529596,36.95614989,0.751303803,42.89968433,29279.29271,29381.81396,-102.5212523
4167,29188.9,29331.7,29150.1,29260,216835712.5,29179.02,29134.39,29688.285,29579.515,29834.79167,0,71.2,271,357.2,25.78206054,39.40213918,0.654331493,39.55262264,29276.3246,29372.79071,-96.46610517
4166,29136.4,29380,29135.7,29188.9,319016252.5,29139.26,29251.03,29737.465,29590.00167,29852.58667,0,52.5,271,406.5,23.94048479,40.33770067,0.593501474,37.24511608,29262.87466,29359.16917,-96.29451004
4165,29171.3,29317.9,29125,29136.4,202418790.2,29101.14,29362.09,29797.045,29603.39333,29868.8475,34.9,0,305.9,406.5,24.7233073,37.45643633,0.660054979,39.76103126,29243.41702,29342.66775,-99.25073025
4164,29129,29289.9,29120,29171.3,191406448.2,29044.04,29486.2,29862.045,29616.27833,29884.63167,0,42.3,293.2,448.8,22.95735678,37.80240517,0.607298839,37.7838162,29232.3221,29329.97385,-97.65174917
4163,29269.5,29338,29110,29129.1,402910567.7,29046.52,29614.7,29918.715,29628.47833,29900.69083,140.5,0,391.2,448.8,31.35325987,35.10223337,0.893198434,47.17933513,29216.44177,29315.0943,-98.65252753
4162,28990.1,29338,28913.7,29271.7,789287896.9,29089.76,29717.13,29971.235,29638.88167,29910.54583,0,279.4,355.2,728.2,29.1137413,52.55207384,0.553997952,35.64985086,29224.94304,29311.87991,-86.93686924
4161,28945.8,29081.2,28797,28990.1,475641650.6,29362.8,29835.7,30030.825,29651.13667,29921.50583,0,44.3,307.2,704.8,27.03418835,51.96264,0.520262026,34.22186551,29188.81334,29288.04436,-99.23101879
4160,28885.8,29025,28710.5,28945.9,848855523.2,29623.04,29966.28,30097.265,29669.005,29930.11583,0,60,307.2,687.7,25.1031749,52.53673714,0.477821354,32.33282244,29151.44206,29262.70033,-111.2582753
4159,29141.4,29141.4,28702,28885.8,1527817514,29928.36,30077.63,30165.965,29684.4,29941.09167,255.6,0,562.8,661.3,41.56723384,48.78411306,0.85206497,46.00621381,29110.57405,29234.78179,-124.207741
4158,29485.7,29493.2,29058.5,29142,1623651799,30182.88,30181.34,30206.86,29695.63167,29948.275,344.3,0,907.1,661.3,63.19100285,45.29953355,1.394959239,58.24563593,29115.40881,29227.90906,-112.5002541
4157,30355.3,30363.8,29410,29485.7,1657050725,30344.5,30242.18,30243.585,29707.61667,29952.215,869.6,0,1769.9,625.3,120.7916455,42.06385259,2.871625828,74.17105773,29172.37669,29247.00469,-74.62800365
4156,30247,30431,30100,30357,783290404.3,30308.6,30223.9,30234.82,29703.61667,29950.69667,0,108.3,1769.9,658,112.1636708,46.79500597,2.396915408,70.56152774,29354.62643,29329.22656,25.39986215
4155,30412.4,30448.9,30067.3,30247.1,487811314.9,30309.52,30232,30229.97,29707.67667,29951.135,165.4,0,1935.3,658,115.9662658,43.45250555,2.668805039,72.74316871,29491.93005,29397.21719,94.71286399
4154,30414,30540,30234,30412.5,566360116.2,30226.9,30237.89,30228.67,29708.08667,29949.58083,1.6,0,1811.9,586.8,107.7972468,40.34875515,2.671637486,72.76419571,29633.5562,29472.42332,161.1328755
4153,30293.8,30432.1,30246,30414.2,318737835.3,30179.8,30222.73,30200.64,29706.74,29945.58333,0,120.2,1811.9,654.5,100.0974434,46.0524155,2.173554685,68.48959292,29753.65525,29542.18456,211.4706866
4152,30175.8,30390,30105.8,30293.8,381125824.5,30139.86,30225.34,30161.35,29710.685,29940.98417,0,118,1811.9,772.5,92.94762605,51.19152868,1.815683736,64.48464765,29836.75444,29597.85978,238.8946617
4151,30251.6,30398,30135,30175.7,434374833.1,30139.2,30225.95,30126.67,29709.33833,29936.01417,75.8,0,1852.8,730.2,91.72279562,47.53499091,1.929584793,65.86547001,29888.89991,29640.66276,248.2371533
4150,29999.3,30360,29956.9,30251.5,566939909.4,30154.48,30228.25,30088.2,29706.49833,29932.34667,0,252.3,1852.8,982.5,85.17116736,62.16106299,1.370169094,57.80891741,29944.68454,29685.90996,258.7745793
4149,30178.5,30185,29839.3,29999.2,505467315.9,30248.88,30254.3,30047.735,29703.61833,29931.9475,179.2,0,1891.5,703.1,91.88751255,57.72098706,1.591925524,61.41864452,29953.07153,29709.11663,243.9549037
4148,30094.1,30193,30017.7,30178.5,219121305.9,30265.66,30232.38,29988.595,29701.775,29928.65917,0,84.4,1891.5,743.2,85.3241188,59.62663084,1.430973335,58.86421354,29987.75284,29743.88577,243.8670678
4147,30172.5,30236,30001.5,30094.1,329883717.2,30310.82,30244.99,29931.79,29702.35667,29924.60333,78.4,0,1969.9,683.2,84.82953888,55.36758578,1.532115545,60.50733143,30004.11394,29769.82756,234.2863751
4146,30328,30340,30121.4,30172.6,246728112.9,30312.7,30245.74,29882.265,29701.66,29920.79917,155.5,0,2125.4,683.2,89.87742896,51.41275823,1.748154195,63.6119399,30030.03487,29799.66256,230.3723124
4145,30471.3,30510.4,30217.6,30328,338458341.2,30302.02,30227.94,29831.18,29697.07333,29916.7425,143.3,0,2013.1,683.2,93.69332689,47.74041835,1.962557726,66.24538347,30075.87566,29838.79866,237.0769947
4144,30262.4,30784.4,30129.6,30471.4,902054864.4,30259.72,30219.45,29760.235,29697.59333,29912.19667,0,208.9,1668.8,892.1,87.0009464,59.25181704,1.468325374,59.48670258,30136.72556,29885.65802,251.0675351
4143,30319.9,30363,30139.1,30262.5,291051519.1,30199.1,30178.55,29701.27,29702.82167,29909.59083,57.5,0,856.7,783.8,84.89373594,55.0195444,1.542974172,60.6759671,30156.07547,29913.57224,242.5032287
4142,30181.9,30432.7,30153,30319.9,336899387,30179.16,30097.36,29644.25,29702.52333,29907.5875,0,138,856.7,921.8,78.82989766,60.9467198,1.293423139,56.39705631,30181.27925,29943.6706,237.6086499
4141,30274.6,30277.7,30110,30182,233000067.9,30178.78,30027.39,29593.155,29706.825,29907.9325,92.7,0,784,921.8,79.82061926,56.59338267,1.410423189,58.51350897,30181.39013,29961.32463,220.0655053
4140,30259.8,30492,30189.7,30274.7,417103640.2,30153.86,29948.15,29516.815,29712.665,29903.06083,0,14.8,782.4,816.4,74.11914645,53.60814105,1.382609898,58.02921827,30195.7455,29984.53762,211.207879
4139,29959.3,30267.2,29932,30257.8,261305805.3,30179.18,29841.17,29448.795,29717.66833,29895.6175,0,300.5,782.4,998.9,68.82492171,71.24327383,0.966055011,49.13672332,30205.29234,30004.77927,200.5130678
4138,30220.2,30305,29953.2,29959.2,396741974.5,30158,29744.81,29385.86,29724.91667,29890.33833,260.9,0,1043.3,998.9,82.54457016,66.15446856,1.247755019,55.51116596,30167.43198,30001.40303,166.02895
4137,30180,30353.4,30128.2,30220.1,484992245.1,30015.56,29618.59,29322.715,29729.82167,29884.485,0,40.2,967.5,786.8,76.64852943,64.30057795,1.192034844,54.38028722,30175.53475,30017.60281,157.9319466
4136,30150,30269.8,29957,30180,671598144.4,29876,29518.79,29273.545,29734.24833,29879.65167,0,30,967.5,816.8,71.17363447,61.85053666,1.150735924,53.50428713,30176.22171,30029.63223,146.5894859
4135,30386.4,30446.5,30067.3,30149.9,962883602.1,29742.44,29434.42,29226.955,29737.83333,29872.8625,236.4,0,1024.7,732.4,82.97551772,57.43264119,1.44474494,59.09593742,30172.17222,30038.54095,133.6312675
4134,29853.4,30550,29788.2,30386.4,1723718688,29503.16,29301.02,29170.51,29737.08667,29859.74667,0,533,1024.7,1265.4,77.04869503,91.40173825,0.842967503,45.7396835,30205.13034,30064.30829,140.8220506
4133,29508,29890,29490.9,29852.9,1007406738,29331.62,29223.99,29137.17,29740.35333,29852.0525,0,345.4,946.3,1610.8,71.54521681,109.5444712,0.653115726,39.50816724,30150.94106,30048.64842,102.2926408
