num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
4154,30414,30540,30234,30412.5,566360116.2,30226.9,30237.89,30228.67,29708.08667,29949.58083,1.6,0,1811.9,586.8,107.7972468,40.34875515,2.671637486,72.76419571,29633.5562,29472.42332,161.1328755
4153,30293.8,30432.1,30246,30414.2,318737835.3,30179.8,30222.73,30200.64,29706.74,29945.58333,0,120.2,1811.9,654.5,100.0974434,46.0524155,2.173554685,68.48959292,29753.65525,29542.18456,211.4706866
4152,30175.8,30390,30105.8,30293.8,381125824.5,30139.86,30225.34,30161.35,29710.685,29940.98417,0,118,1811.9,772.5,92.94762605,51.19152868,1.815683736,64.48464765,29836.75444,29597.85978,238.8946617
4151,30251.6,30398,30135,30175.7,434374833.1,30139.2,30225.95,30126.67,29709.33833,29936.01417,75.8,0,1852.8,730.2,91.72279562,47.53499091,1.929584793,65.86547001,29888.89991,29640.66276,248.2371533
4150,29999.3,30360,29956.9,30251.5,566939909.4,30154.48,30228.25,30088.2,29706.49833,29932.34667,0,252.3,1852.8,982.5,85.17116736,62.16106299,1.370169094,57.80891741,29944.68454,29685.90996,258.7745793
4149,30178.5,30185,29839.3,29999.2,505467315.9,30248.88,30254.3,30047.735,29703.61833,29931.9475,179.2,0,1891.5,703.1,91.88751255,57.72098706,1.591925524,61.41864452,29953.07153,29709.11663,243.9549037
4148,30094.1,30193,30017.7,30178.5,219121305.9,30265.66,30232.38,29988.595,29701.775,29928.65917,0,84.4,1891.5,743.2,85.3241188,59.62663084,1.430973335,58.86421354,29987.75284,29743.88577,243.8670678
4147,30172.5,30236,30001.5,30094.1,329883717.2,30310.82,30244.99,29931.79,29702.35667,29924.60333,78.4,0,1969.9,683.2,84.82953888,55.36758578,1.532115545,60.50733143,30004.11394,29769.82756,234.2863751
4146,30328,30340,30121.4,30172.6,246728112.9,30312.7,30245.74,29882.265,29701.66,29920.79917,155.5,0,2125.4,683.2,89.87742896,51.41275823,1.748154195,63.6119399,30030.03487,29799.66256,230.3723124
4145,30471.3,30510.4,30217.6,30328,338458341.2,30302.02,30227.94,29831.18,29697.07333,29916.7425,143.3,0,2013.1,683.2,93.69332689,47.74041835,1.962557726,66.24538347,30075.87566,29838.79866,237.0769947
4144,30262.4,30784.4,30129.6,30471.4,902054864.4,30259.72,30219.45,29760.235,29697.59333,29912.19667,0,208.9,1668.8,892.1,87.0009464,59.25181704,1.468325374,59.48670258,30136.72556,29885.65802,251.0675351
4143,30319.9,30363,30139.1,30262.5,291051519.1,30199.1,30178.55,29701.27,29702.82167,29909.59083,57.5,0,856.7,783.8,84.89373594,55.0195444,1.542974172,60.6759671,30156.07547,29913.57224,242.5032287
4142,30181.9,30432.7,30153,30319.9,336899387,30179.16,30097.36,29644.25,29702.52333,29907.5875,0,138,856.7,921.8,78.82989766,60.9467198,1.293423139,56.39705631,30181.27925,29943.6706,237.6086499
4141,30274.6,30277.7,30110,30182,233000067.9,30178.78,30027.39,29593.155,29706.825,29907.9325,92.7,0,784,921.8,79.82061926,56.59338267,1.410423189,58.51350897,30181.39013,29961.32463,220.0655053
4140,30259.8,30492,30189.7,30274.7,417103640.2,30153.86,29948.15,29516.815,29712.665,29903.06083,0,14.8,782.4,816.4,74.11914645,53.60814105,1.382609898,58.02921827,30195.7455,29984.53762,211.207879
4139,29959.3,30267.2,29932,30257.8,261305805.3,30179.18,29841.17,29448.795,29717.66833,29895.6175,0,300.5,782.4,998.9,68.82492171,71.24327383,0.966055011,49.13672332,30205.29234,30004.77927,200.5130678
4138,30220.2,30305,29953.2,29959.2,396741974.5,30158,29744.81,29385.86,29724.91667,29890.33833,260.9,0,1043.3,998.9,82.54457016,66.15446856,1.247755019,55.51116596,30167.43198,30001.40303,166.02895
4137,30180,30353.4,30128.2,30220.1,484992245.1,30015.56,29618.59,29322.715,29729.82167,29884.485,0,40.2,967.5,786.8,76.64852943,64.30057795,1.192034844,54.38028722,30175.53475,30017.60281,157.9319466
4136,30150,30269.8,29957,30180,671598144.4,29876,29518.79,29273.545,29734.24833,29879.65167,0,30,967.5,816.8,71.17363447,61.85053666,1.150735924,53.50428713,30176.22171,30029.63223,146.5894859
4135,30386.4,30446.5,30067.3,30149.9,962883602.1,29742.44,29434.42,29226.955,29737.83333,29872.8625,236.4,0,1024.7,732.4,82.97551772,57.43264119,1.44474494,59.09593742,30172.17222,30038.54095,133.6312675
4134,29853.4,30550,29788.2,30386.4,1723718688,29503.16,29301.02,29170.51,29737.08667,29859.74667,0,533,1024.7,1265.4,77.04869503,91.40173825,0.842967503,45.7396835,30205.13034,30064.30829,140.8220506
4133,29508,29890,29490.9,29852.9,1007406738,29331.62,29223.99,29137.17,29740.35333,29852.0525,0,345.4,946.3,1610.8,71.54521681,109.5444712,0.653115726,39.50816724,30150.94106,30048.64842,102.2926408
4132,29482.2,29773.9,29345,29507.6,1113364304,29221.62,29191.14,29110.48,29748.22,29846.385,0,25.8,790.8,1636.6,66.43484418,103.5627233,0.641493793,39.0798793,30051.96551,30008.57076,43.39475405
4131,29482.2,29650,29362,29482.2,764037381.3,29161.58,29158.92,29096.79,29759.17667,29843.12833,0,0,647.5,1427.7,61.68949817,96.16538591,0.641493793,39.0798793,29964.30928,29969.58033,-5.271051881
4130,29190,29525.1,29104.8,29482.2,648704566,29126.4,29085.48,29071.275,29765.58,29839.65417,0,292.2,647.5,1719.9,57.28310544,110.1678583,0.51996205,34.20888369,29890.13862,29933.47808,-43.33946334
4129,28995.7,29264,28925.4,29189.9,541063900.8,29098.88,29056.42,29072.775,29779.28667,29840.68417,0,194.3,590,1776.2,53.19145505,116.177297,0.457847242,31.40570761,29782.4096,29878.39822,-95.98862374
4128,28958,29046.1,28838.8,28995.7,433849196.7,29116.36,29026.91,29089.89,29798.73333,29844.74083,0,37.7,590,1813.9,49.39206541,110.5717758,0.446696863,30.87701885,29661.37735,29813.01317,-151.6358164
4127,29182,29246.7,28942.6,28957.9,347805410.6,29160.66,29026.84,29118.47,29814.93167,29849.43667,224,0,721.3,1799.1,61.86406074,102.6737918,0.602530204,37.59868004,29553.15007,29749.67145,-196.5213853
4126,29306.3,29344,29070,29181.9,331561539,29156.26,29028.3,29150.275,29821.30333,29851.37,124.3,0,845.6,1498.6,66.32377068,95.33994956,0.695655609,41.0257605,29496.03467,29707.61431,-211.5796358
4125,29052.4,29438,29049.4,29307,399887470.7,29044.56,29019.49,29181.955,29831.12667,29852.94083,0,253.9,845.6,1752.5,61.58635849,106.6656674,0.57737752,36.60363562,29466.95242,29677.93918,-210.9867593
4124,29083.1,29187.4,29014.2,29052.4,225473373.4,29013.96,29040,29226.555,29842.16833,29856.165,30.7,0,615.4,1712.3,59.38019003,99.0466912,0.59951715,37.48113298,29403.17512,29631.60294,-228.4278189
4123,29179.5,29274,29070,29083.2,230587828.7,28937.46,29050.35,29265.45,29845.875,29858.33917,96.4,0,711.8,1682.3,62.02446217,91.97192754,0.674384715,40.27656901,29353.94818,29590.9805,-237.0323207
4122,29160,29314,29066.6,29179.6,428779401.4,28893.02,29029.82,29301.16,29853.935,29861.53833,0,19.5,711.8,1701.8,57.59414344,86.79536129,0.66356246,39.88804003,29327.12538,29560.50787,-233.3824879
4121,28747.8,29339.5,28670.5,29160,653011864.4,28900.34,29034.66,29329.43,29859.105,29864.49417,0,412.2,475.4,1581,53.48027605,110.0385498,0.486014003,32.70588312,29301.41379,29530.84062,-229.4268356
4120,28899.4,29037.1,28701.4,28747.8,252400721.6,28994.42,29057.07,29392.935,29871.75833,29872.3675,151.6,0,627,1235.6,60.48882776,102.1786534,0.591990849,37.18556859,29216.24243,29472.83761,-256.5951783
4119,28700.6,29047.2,28682.2,28899.3,446865023.5,29066.04,29089.13,29438.44,29888.03667,29877.31417,0,198.8,627,1408.6,56.16819721,109.0801781,0.514925793,33.99016608,29167.48206,29430.35334,-262.8712851
4118,28957.3,29094.5,28629.6,28700.6,569668972.4,29163.24,29152.87,29494.175,29908.68667,29882.09417,256.7,0,883.7,1408.6,70.49189741,101.2887368,0.69595001,41.03599787,29095.65405,29376.29754,-280.643491
4117,29196.6,29395.2,28900,28957.3,503663385,29166.62,29210.1,29556.55,29928.76333,29889.14083,239.3,0,1123,1116.4,82.54961902,94.05382705,0.877684849,46.74292652,29074.36881,29345.26069,-270.8918746
4116,29218.2,29338.6,29070.9,29198.2,245651742,29168.98,29272.25,29602.485,29935.415,29896.06917,21.6,0,1144.6,922.1,78.19607481,87.33569655,0.895350674,47.23931495,29093.41976,29334.3673,-240.9475384
4115,29257.5,29277.3,28946.2,29218.1,422115022.2,29119.72,29344.42,29666.105,29944.81167,29900.8375,39.3,0,1183.9,884.4,75.41778375,81.09743251,0.929965122,48.18559214,29112.60134,29325.75491,-213.1535708
4114,29186.6,29534.4,29160.1,29257.6,683421848.2,29112.22,29413.11,29725.08,29950.065,29907.65833,0,70.9,1183.9,955.3,70.0307992,80.36904447,0.871365333,46.56307978,29134.90883,29320.7064,-185.7975727
4113,28974.2,29264.2,28860.5,29186.5,526521089.1,29142.5,29480.55,29782.41,29956.245,29915.4175,0,212.4,959.9,1167.7,65.02859925,89.79982701,0.724150607,42.00042642,29142.84593,29310.76518,-167.9192542
4112,29208.4,29212.9,28910,28974.2,479721944.3,29253.58,29572.5,29860.225,29978.00667,29920.5375,234.2,0,1069.8,913.8,77.11227073,83.38555365,0.924767749,48.04567977,29116.9004,29285.83443,-168.9340274
4111,28971.9,29281.9,28726.7,29208.3,1152516845,29375.52,29624.2,29904.555,29996.42333,29926.55917,0,236.5,1069.8,1150.3,71.6042514,94.32229982,0.75914446,43.15418531,29130.96188,29280.09114,-149.1292597
4110,29220,29223.4,28850,28971.9,905077295.8,29569.12,29728.8,29960.02,30018.80667,29937.85583,248.1,0,1287.2,1150.3,84.21109058,87.58499269,0.961478536,49.01805034,29106.49082,29257.26216,-150.7713447
4109,29338,29492.3,29035.4,29219.9,907872391.8,29714,29787.75,29990.345,30039.96833,29950.00917,118,0,1308.8,1130.8,86.62458411,81.32892178,1.065114134,51.57652628,29123.93839,29254.4946,-130.5562108
4108,29529.6,29673.3,29258.3,29338.1,1070400183,29818.6,29835.48,30026.84,30063.81167,29961.7,191.6,0,1500.4,718.6,94.1228281,75.51971308,1.246334556,55.48303359,29156.88633,29260.68759,-103.801263
4107,29818.1,29890,29500,29529.7,673991388.7,29891.42,29903,30056.81,30090.06833,29971.43083,288.5,0,1788.9,718.6,108.0069118,70.12544786,1.540195679,60.63295406,29214.24228,29280.61443,-66.37215844
4106,29939.9,29962.2,29736.8,29818.1,328968592.3,29872.88,29932.72,30072.44,30115.17167,29978.38083,121.8,0,1759.1,519.8,108.9921324,65.1164873,1.673802395,62.60007838,29307.14346,29320.42818,-13.28471577
4105,29944.4,30038.2,29887.1,29940,304034156.8,29888.48,29987.79,30078.085,30134.30167,29982.75417,4.5,0,1763.6,519.8,101.5284087,60.46530964,1.679118312,62.67428745,29404.50601,29366.32239,38.18361928
4104,29861,30017.8,29737.5,29944.3,340793201.6,29861.5,30037.05,30105.99,30152.985,29986.81333,0,83.4,1506.9,603.2,94.27637946,62.10350181,1.518052553,60.28677007,29487.55124,29409.13555,78.41569238
4103,29893.7,29938,29724,29861,311409109,29852.36,30084.27,30141.745,30172.90333,29990.675,32.7,0,1300.3,603.2,89.87806665,57.66753739,1.558555657,60.91544864,29545.00489,29442.60699,102.397907
4102,29725.4,29899,29633.4,29893.7,356518136.4,29914.58,30147.95,30162.16,30182.21,29992.9975,0,168.3,1278.7,771.5,83.45820474,65.56985615,1.272813601,56.00167126,29598.65029,29476.02128,122.6290107
4101,30017.9,30080.7,29710.3,29725.4,414533344.8,29992.56,30184.91,30197.89,30191.875,29998.43417,292.5,0,1531.9,700.6,98.38976155,60.886295,1.615959085,61.77310243,29618.15025,29494.49378,123.6564679
4100,29809.5,30027.9,29779.7,30017.9,352896434,30087.1,30191.24,30228.245,30191.22667,30002.61833,0,208.4,1531.9,696.6,91.36192144,71.42298821,1.279166886,56.12431867,29679.65021,29533.26461,146.3855985
4099,29815.3,29913,29740,29809.5,352320055.6,30212.6,30192.94,30265.77,30197.78333,30007.9875,5.8,0,1537.7,696.6,85.25035562,66.3213462,1.285413528,56.24424256,29699.6271,29553.72649,145.9006086
4098,30204.8,30205.4,29700,29815.2,638868326.1,30316.18,30218.2,30294.715,30200.91833,30014.23,389.5,0,1693,460.1,106.9824731,61.58410718,1.737176651,63.4660043,29717.40755,29573.0949,144.3126466
4097,30115.3,30219.6,30077.7,30204.8,219740585.5,30381.32,30210.62,30310.2,30196.81333,30013.61083,0,89.5,1693,549.6,99.34086786,63.57809953,1.562501374,60.97563068,29792.391,29619.88787,172.5031305
4096,30490.6,30503,30043.7,30115.3,414408672.9,30377.26,30212.16,30326.715,30197.77667,30008.5375,375.3,0,1820.2,549.6,119.0522344,59.0368067,2.016576456,66.8498374,29842.06931,29656.58507,185.4842432
4095,30437,30700,30408.7,30490.5,396788564,30295.38,30168.38,30320.44,30194.59333,30000.48417,0,53.6,1702.2,603.2,110.5485034,58.64846337,1.884934354,65.33716621,29941.82788,29718.35654,223.4713344
4094,30333.2,30566,30333.1,30437,292803697,30173.28,30174.93,30315.67,30191.075,29988.6825,0,103.8,1510.6,707,102.6521817,61.87357313,1.659063418,62.39277359,30018.0082,29771.58939,246.4188123
4093,30530.5,30592.5,30226.9,30333.2,320241002.2,30120.22,30199.22,30301.48,30184.42667,29976.0375,197.3,0,1419.4,707,109.4127402,57.45403219,1.90435268,65.56891982,30066.49925,29813.19018,253.3090721
4092,30095,30684.8,30070.3,30530.6,418461573.9,30039.92,30176.37,30273.955,30171.28333,29958.52833,0,435.5,1297.6,1142.5,101.5975445,84.4573156,1.202945461,54.60622981,30137.89936,29866.33165,271.5677192
4091,30081.2,30203.2,30027,30095,244057468.8,30047.06,30210.87,30276.185,30162.69,29946.06083,0,13.8,1293.1,1072.9,94.34057699,79.41036449,1.188013399,54.29644075,30131.29946,29883.27004,248.0294204
4090,29826.5,30300,29775.8,30081.2,781800694.5,30041.38,30265.25,30265.445,30158.195,29933.9025,0,254.7,1293.1,1327.6,87.60196435,91.93105274,0.9529094,48.79434756,30123.59185,29897.93152,225.6603324
4089,30067.9,30232.8,29420,29828.8,1439652157,30176.58,30338.6,30274.74,30160.27667,29921.47,241.4,0,1501.8,1159.3,98.58753833,85.36454897,1.154900243,53.59413952,30078.23926,29892.81067,185.428593
4088,30129,30254.2,30062.1,30067.8,409782756.6,30278.22,30371.23,30279.47,30155.54333,29909.52333,61.1,0,1562.9,1159.3,95.90985702,79.26708119,1.209958227,54.75027592,30076.63322,29905.77284,170.8603802
4087,30130.7,30219.3,29850,30129,576302829.2,30312.82,30409.78,30269.515,30146.85,29905.85917,1.7,0,1272.1,950.9,89.18058152,73.60514682,1.211607956,54.78402955,30084.68965,29922.30819,162.3814627
4086,30052.8,30219.6,29956.3,30130.7,643901254.4,30374.68,30441.27,30241.195,30139.93833,29896.56167,0,77.9,1272.1,1028.8,82.81053998,73.91192205,1.120394893,52.83897337,30091.76816,29937.74462,154.0235477
4085,30502.5,30544.8,29928,30052.8,962141914.6,30489.12,30472.5,30233.34,30136.41167,29892.45333,449.7,0,1716,1028.8,109.01693,68.63249904,1.588415568,61.36632725,30085.77306,29946.26724,139.5058245
4084,30576.1,30739.3,30360.4,30502.4,714963450.3,30500.62,30456.41,30193.96,30126.8,29873.27667,73.6,0,1400.1,939.3,106.4871493,63.73017768,1.670906204,62.55952386,30149.86951,29987.46226,162.4072571
4083,30302,30650,30270.6,30576.2,624766390.3,30464.24,30403.74,30130.43,30116.36,29855.93167,0,274.1,1400.1,1213.4,98.88092432,78.75659356,1.255525663,55.66443705,30215.45882,30031.07246,184.3863595
4082,30440,30521.5,30258.3,30302,530972007.8,30506.74,30371.54,30098.485,30112.65167,29840.58583,138,0,1162.8,1159.8,101.675144,73.13112259,1.390312912,58.16447315,30228.77285,30051.14117,177.6316807
4081,30625,30641.6,30429.7,30440,346166974.2,30507.86,30341.5,30049.995,30109.04,29825.17667,185,0,1347.8,1056,107.6269194,67.90747098,1.584905429,61.31386515,30261.26933,30079.94552,181.3238077
4080,30560,30717.3,30550,30625,326234446.9,30455.88,30265.64,29994.095,30093.45667,29803.6625,0,65,1347.8,1121,99.93928234,67.69979448,1.476212492,59.61574368,30317.2279,30120.31993,196.9079664
4079,30394.2,30794,30375,30559.9,547952716.7,30412.2,30210.88,29959.9,30073.56667,29782.99833,0,165.8,1150.5,851.3,92.80076217,74.70695202,1.24219714,55.40088862,30354.56207,30152.88142,201.6806495
4078,30514.5,30576.4,30335,30394.3,352918532.6,30343.24,30187.71,29937.17,30055.76,29764.30833,120.3,0,1270.8,837.5,94.76499344,69.37074116,1.366065748,57.73574759,30360.67559,30170.76427,189.9113198
4077,30445.6,30539,30335,30514.5,299750004.4,30236.34,30129.25,29919.54,30039.14833,29735.68833,0,68.9,1270.8,651.7,87.99606534,69.33711679,1.269104765,55.9297563,30384.34089,30196.22618,188.1147074
4076,30365.1,30519.3,30260.2,30445.6,272867184.3,30175.14,30041.12,29877.045,30025.055,29707.83417,0,80.5,1270.8,732.2,81.7106321,70.13446559,1.165056744,53.81183413,30393.76537,30214.69832,179.0670514
4075,30341.6,30427.9,30223,30365.1,325499816.8,30075.4,29994.18,29847.89,30007.89167,29686.22333,0,23.5,1029.4,755.7,75.87415838,66.80343234,1.135782335,53.17874937,30389.35531,30225.83918,163.5161295
4074,30049.4,30500,29999.1,30341.6,645366268.1,30009.56,29931.51,29809.445,29982.40667,29669.88333,0,292.2,968.3,1047.9,70.45457564,82.90318717,0.849841581,45.94131679,30382.00834,30234.41406,147.5942832
4073,29980,30129.9,29876.9,30049.4,238938576,30032.18,29857.12,29784.845,29963.75167,29659.36417,0,69.4,966.6,1039.4,65.42210595,81.9386738,0.798427689,44.3958739,30330.83783,30220.70931,110.1285143
4072,30139.6,30170.7,29750.1,29979.9,380681823.8,30022.16,29825.43,29799.84,29944.55,29652.86167,159.6,0,1126.2,1039.4,72.14909838,76.08591138,0.948258318,48.67210418,30276.84739,30202.87158,73.9758064
4071,29866.4,30222,29793,30139.6,354343486.1,29907.1,29758.49,29808.53,29927.08,29650.10083,0,273.2,676.5,1312.6,66.99559135,90.16548914,0.743029201,42.62861463,30255.73241,30198.1848,57.54760722
4070,30012.4,30102.8,29805.6,29866.7,347693742.1,29912.96,29722.55,29830.955,29913.72833,29643.53,146,0,748.9,1038.5,72.6387634,83.72509706,0.867586494,46.45495653,30195.88127,30173.63037,22.25089725
4069,30162.5,30218.4,29970,30012.4,360961000.3,29853.46,29708.92,29854.82,29902.08167,29633.73917,150.1,0,899,1038.5,78.17170887,77.74473299,1.005492023,50.13692459,30167.65338,30161.68738,5.966000288
4068,29929.9,30257,29892.2,30162.5,509399245.9,29682.06,29686.63,29885.125,29890.74833,29624.79917,0,232.6,761,1271.1,72.58801538,88.80582349,0.817379002,44.97570409,30166.86055,30161.74757,5.112978452
4067,29564.3,29940,29530,29929.9,349158690.6,29628.7,29709.83,29943.88,29883.94167,29612.58167,0,365.6,576,1571.7,67.40315714,108.5768361,0.620787634,38.3016023,30130.40508,30144.57368,-14.16859682
4066,29895.7,29973.8,29525.1,29564.3,447353493.9,29609.88,29712.97,30031.88,29881.43667,29610.88333,331.4,0,907.4,1405.9,86.26007449,100.8213478,0.855573511,46.10830591,30043.31199,30101.59044,-58.27845098
4065,29714.9,29980.3,29655,29895.6,524784583,29532.14,29701.6,30091.48,29874.755,29610.955,0,180.8,907.4,1586.7,80.0986406,106.5341087,0.751859114,42.91778421,30020.58707,30086.33189,-65.74482161
4064,29305.5,29831,29240.2,29715,642060797,29564.38,29687.38,30159.005,29870.16167,29612.4975,0,409.4,787.1,1927.2,74.37730912,128.1673866,0.580313846,36.72143022,29973.57368,30058.82583,-85.25215106
4063,29663.1,29739,29052.3,29305.6,1143450156,29691.2,29712.57,30246.535,29870.80333,29620.97833,357.6,0,1144.7,1846.7,94.60750133,119.0125733,0.794937028,44.28773911,29870.80849,30003.03132,-132.2228263
4062,29470.2,29730,29309.5,29663.1,794009595.8,29790.96,29774.25,30285.985,29869.14167,29631.88083,0,192.9,1144.7,2016.1,87.84982266,124.2902466,0.706811878,41.41123502,29838.85334,29977.85122,-138.9978815
4061,29507,29837.5,29450,29469.6,704268141.8,29816.06,29858.57,30327.74,29869.88333,29651.42,36.8,0,1181.5,1723.9,84.20340676,115.4123719,0.729587352,42.18274093,29782.04514,29940.20298,-158.1578491
4060,29876.1,30082,29411.3,29507,1162968956,29871.06,29939.36,30351.34,29872.97667,29665.72,369.1,0,1550.6,1654.5,104.5531634,107.168631,0.97559484,49.38233388,29739.7305,29908.11387,-168.3833754
4059,29939.6,30288,29561.6,29876.2,1303280605,29810.38,30000.72,30367.68,29866.59167,29660.87417,63.5,0,1614.1,1654.5,101.6207946,99.51372881,1.021173619,50.52379516,29760.72581,29905.74988,-145.0240768
4058,30161.9,30183.3,29906.6,29937.5,539842410.1,29733.94,30083.62,30370.87,29855.50167,29674.02,222.3,0,1676.8,1381.3,110.2407378,92.40560532,1.193009206,54.40055622,29787.92184,29908.10174,-120.1799076
4057,29595.7,30196.1,29417.3,30161.8,775680759.7,29757.54,30177.93,30360.7,29849.51833,29687.96333,0,566.2,1676.8,1947.5,102.3663994,126.2480621,0.810835412,44.77686965,29845.44155,29926.89421,-81.45265357
4056,29782,29782.1,29449.3,29595.7,613266642.4,29901.08,30350.79,30389.57,29856.72333,29705.85083,186.3,0,1717.1,1947.5,108.3616566,117.2303434,0.924348198,48.03435256,29807.01978,29902.3613,-95.34152685
4055,29572.7,29900,29554.4,29782,502130031.4,30007.66,30481.36,30415.45,29856.86333,29719.27333,0,209.3,1567,1924.2,100.6215383,123.8067474,0.81273065,44.83460629,29803.17058,29893.44565,-90.27507114
4054,29557.4,29731.1,29280,29572.8,673489316.7,30191.06,30630.63,30448.11,29865.25167,29727.825,0,15.3,1567,1573.9,93.43428555,116.0562655,0.805077478,44.60071593,29767.72895,29869.69412,-101.9651691
4053,30279.9,30280,29361.1,29557.4,1260272717,30433.3,30780.5,30466.955,29874.59,29735.57583,722.5,0,2289.5,1573.9,138.3675509,107.7665322,1.283956605,56.21633101,29735.37065,29846.56122,-111.1905716
4052,30313.4,30461.3,30233,30280,276670513.4,30598.32,30797.72,30440.055,29863.06833,29745.07417,33.5,0,1991.6,1393.1,130.8770115,100.0689228,1.307868696,56.66997859,29819.15978,29878.6678,-59.50801719
4051,30314.9,30436.9,30105,30313.9,500682817.7,30800.5,30796.91,30403.355,29856.695,29752.46667,1.5,0,1993.1,983.7,121.6357964,92.92114256,1.309021747,56.69161622,29895.27366,29910.90722,-15.63355982
4050,30489.7,30518.2,30201,30315,362733081.3,30955.06,30763.32,30378.185,29856.905,29759.75917,174.8,0,2167.9,983.7,125.4332395,86.2839181,1.453726746,59.24566574,29959.84694,29940.84002,19.00692456
4049,30768.6,30774.5,30372.7,30489.7,504256294.4,31070.2,30734.64,30351.27,29860.05,29767.8625,278.9,0,2089.2,790.8,136.395151,80.12078109,1.702369212,62.99543395,30041.3628,29981.49632,59.8664844
4048,31105,31152,30678.1,30768.6,512304870.7,31127.7,30658.12,30302.035,29859.58833,29767.81083,336.4,0,2425.6,790.8,150.6812116,74.39786815,2.025343136,66.9458982,30153.24545,30039.80029,113.445154
4047,31324.3,31327.4,31040,31105,337605738.4,30997.12,30543.47,30227.155,29852.79333,29767.2025,219.3,0,2608.1,790.8,155.5825537,69.08373471,2.252086606,69.25051141,30299.66922,30118.70397,180.9652495
4046,31087.7,31422.6,31035.9,31324.4,356954308.8,30793.32,30428.35,30146.74,29841.59,29764.5175,0,236.6,2239,1027.4,144.4695141,81.04918223,1.78249194,64.06099204,30457.32011,30208.01479,249.3053214
4045,31065.4,31462,31064.5,31087.8,668652026.8,30571.58,30349.54,30084.415,29831.20667,29761.89833,0,22.3,2175.5,1049.7,134.1502631,76.85281208,1.745547879,63.57739715,30554.31702,30273.18407,281.1329525
4044,31056.1,31215.4,30850.5,31065.3,464438734.1,30399.08,30265.59,30027.435,29820.64167,29754.825,0,9.3,1953.2,492.8,124.5681015,72.02761121,1.729449295,63.36257275,30632.92978,30331.85932,301.0704646
4043,30452.1,31200,30346.4,31056,1081964587,30188.54,30153.41,29972.115,29808.44667,29754.32833,0,604,1953.2,1096.8,115.6703799,110.025639,1.051303869,51.2505185,30698.01751,30385.49937,312.5181397
4042,30305.3,30500,30179,30452.2,292447442.7,30089.82,30082.39,29953.485,29803.785,29761.54417,0,146.8,1766.9,1034.3,107.4082099,112.6523791,0.953448217,48.80847153,30660.19943,30390.44016,269.7592738
4041,29979,30433.3,29919.5,30305.2,437860692.3,30063.38,30009.8,29949.385,29804.99333,29772.47083,0,326.3,1766.9,1345.3,99.73619493,127.9129234,0.779719455,43.81136885,30605.58413,30384.12607,221.4580624
4040,30202.9,30289,29942.4,29978.9,335516959.1,30127.5,29993.05,29934.935,29814.01,29786.60583,223.9,0,1990.8,1345.3,108.6050381,118.776286,0.914366342,47.76339418,30509.17119,30354.10933,155.0618648
4039,30003.4,30299.8,29939,30202.9,411491685.2,30132.1,29967.9,29893.12,29818.19167,29794.95417,0,199.5,1268.3,1544.8,100.8475354,124.5422656,0.80974547,44.74361083,30462.05255,30342.90863,119.1439109
4038,29958.5,30176.7,29831,30003.5,441180167.5,30118.28,29945.95,29859.24,29827.54167,29805.87833,0,44.9,1234.8,1589.7,93.64414004,118.8535323,0.787895304,44.06831331,30391.506,30317.76725,73.73874572
4037,30173.1,30215.3,29747.6,29958.6,600246007.5,30074.96,29910.84,29837.205,29830.40833,29815.21,214.6,0,1447.9,1589.7,102.2838443,110.3639943,0.926786358,48.10011001,30324.90508,30291.16227,33.74280441
4036,30299.6,30400,30076.8,30173,450804851.3,29956.22,29865.13,29808.55,29819.29833,29828.85,126.5,0,1399.6,1589.7,104.0135697,102.4808519,1.014956139,50.37112815,30301.53507,30282.40951,19.12555348
4035,30225.9,30555,30163.9,30297.4,826261756.1,29858.6,29819.29,29760.335,29806.375,29844.2975,0,73.7,1120.7,1663.4,96.58402903,100.4250767,0.961752106,49.02515986,30300.8989,30283.51992,17.37898306
4034,29934.3,30321.9,29765,30224.8,690940617.2,29803.7,29789.28,29689.665,29786.29,29855.94083,0,291.6,784.3,1955,89.68516981,114.0804284,0.786157372,44.01389175,30289.19138,30279.17029,10.02108334
4033,29741.9,29945,29548,29932.9,323143723.5,29773.62,29790.82,29639.455,29767.64833,29867.3475,0,192.4,565,1910.8,83.27908626,119.6746835,0.695878893,41.0335252,30234.37732,30253.52064,-19.14332336
4032,29579.4,29783.1,29535,29741.9,213953540.9,29746.72,29824.58,29593.755,29745.77333,29881.06,0,162.5,565,2051,77.3305801,122.7336347,0.630068361,38.65287962,30158.61158,30215.62282,-57.01123946
4031,29811.5,29850.4,29525.1,29577.5,305729353.5,29774.04,29888.97,29569.355,29729.43167,29899.14917,232.1,0,797.1,2041.7,88.38553866,113.9669465,0.775536604,43.67899835,30069.2098,30168.35446,-99.14466388
4030,29951.4,30050,29762.2,29811.6,338496524.6,29779.98,29876.82,29532.045,29709.61,29914.07667,139.9,0,937,1437.7,92.06514304,105.8264503,0.869963443,46.52301873,30029.57752,30141.9282,-112.350684
4029,29783.9,30000,29705.6,29951.3,301797496.6,29774.86,29818.34,29500.155,29682.66333,29931.71333,0,167.5,937,1458.4,85.4890614,110.2317039,0.77553969,43.67909623,30017.53483,30127.8076,-110.2727717
