num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
1908,44129.8,44149.6,43939.2,43975,196449305.2,44054.62,44130.55,43911.7485,42810.963,42754.45308,154.8,0,1057.2,930.1,92.24572677,72.10901847,1.279253674,56.12598933,44084.00503,43869.56608,214.4389541
1907,43989.7,44164.7,43960.1,44129.8,301388460.4,44066.72,44141.08,43833.31,42782.53767,42754.02017,0,140.1,1057.2,1070.2,85.65674629,76.96551715,1.112923676,52.6722138,44091.05041,43888.84266,202.207747
1906,44114.3,44120.1,43957,43989.6,231780634.3,44115.8,44144.87,43760.082,42755.80417,42757.07033,124.6,0,1050.1,1070.2,88.43840727,71.46798021,1.237454969,55.30636309,44075.44266,43896.30617,179.1364851
1905,43928.3,44187.4,43870,44114.2,396071500.2,44139.1,44130.48,43687.367,42727.29917,42766.11783,0,186,1018.9,1117.9,82.12137818,79.64883877,1.031043006,50.76421342,44081.40532,43912.44645,168.9588698
1904,44111,44148.7,43850,43928.2,635940718.4,44185.82,44104.23,43601.719,42699.25817,42777.669,182.7,0,1201.6,1117.9,89.30556545,73.959636,1.207490603,54.69969391,44057.83527,43913.61338,144.2218906
1903,44190.3,44249,44004,44110.9,433895055.9,44206.48,44045.51,43504.68,42667.18083,42788.137,79.3,0,1263.3,959.9,88.59088221,68.67680486,1.289968023,56.33126795,44065.99908,43928.22721,137.7718712
1902,44235.1,44277,44102,44190.3,494364597,44215.44,43980.8,43400.279,42634.25333,42794.35792,44.8,0,1308.1,959.9,85.46296205,63.7713188,1.340147321,57.2676476,44085.1223,43947.64001,137.4822904
1901,44230.8,44489,44160,44235,919702929.5,44173.94,43901.79,43299.916,42600.472,42795.46375,0,4.3,1224.1,964.2,79.35846476,59.52336745,1.33323211,57.14099785,44108.18041,43968.92593,139.2544732
1900,44161.9,44293,44000.1,44230.9,605743323.8,44121.86,43832.22,43216.059,42567.01383,42790.44367,0,68.9,1128.8,954,73.69000299,60.19312692,1.224226199,55.04054397,44127.06034,43988.33142,138.7289243
1899,44214.3,44325,44106.7,44161.8,463243734.5,44022.64,43769.831,43139.2125,42537.18917,42795.74208,52.4,0,1181.2,954,72.16928849,55.89361786,1.291190144,56.35456086,44132.40491,44001.18094,131.2239624
1898,44235.1,44442.3,44079.3,44214.4,609429918.3,43884.54,43692.947,43056.7475,42503.6155,42800.754,20.8,0,994,954,68.5000536,51.90121658,1.319815953,56.89313202,44145.01954,44016.97495,128.0445881
1897,44027.6,44374,43935.6,44235,743456395.3,43746.16,43525.54,42969.9925,42468.8025,42804.025,0,207.5,659.4,796.5,63.60719263,63.0154154,1.009390992,50.23367756,44158.86268,44033.12495,125.7377326
1896,43970.4,44099,43823.6,44027.5,520001513.6,43629.64,43375.294,42891.893,42432.67583,42806.93833,0,57.2,659.4,664,59.06382173,62.60002858,0.943511098,48.54673067,44138.65304,44032.70829,105.944752
1895,43665.8,44181,43579.4,43970.4,1058583968,43542.58,43244.254,42818.3765,42410.0025,42808.76558,0,304.6,659.4,968.6,54.84497732,79.88574083,0.686542764,40.70710679,44112.76796,44028.09286,84.67509768
1894,43523.8,43744.8,43498.8,43665.7,314869537.4,43517.022,43099.208,42740.477,42392.9835,42812.10217,0,142,504.6,970.5,50.92747894,84.32247362,0.603960922,37.65434144,44043.98827,44001.24894,42.73932749
1893,43543.2,43650,43492.8,43523.7,222719783.5,43501.354,42963.85,42674.558,42381.08683,42814.817,19.4,0,524,970.5,48.67551616,78.29943979,0.621658549,38.33473758,43963.94392,43965.87495,-1.931026102
1892,43445,43600,43368.1,43543.2,247591110.7,43304.92,42819.758,42600.8545,42366.8915,42817.38983,0,98.2,399.4,882.7,45.19869357,79.72090838,0.566961598,36.1822267,43899.21409,43934.56569,-35.35160483
1891,43535.1,43777,43440,43445.1,391594580.6,43120.948,42698.042,42529.9755,42354.54783,42820.02133,90.1,0,489.5,882.7,48.40592975,74.02655778,0.653899508,39.53683432,43829.35038,43898.30897,-68.95859267
1890,43538.01,43641,43470.41,43535.1,267117531.5,42945.928,42599.898,42467.741,42330.88967,42821.80192,2.91,0,309.71,882.7,45.15622048,68.73894651,0.656923371,39.64717878,43784.08109,43871.40461,-87.32351371
1889,43445.46,43679.71,43367.81,43538.01,601818762.8,42681.394,42508.594,42398.5445,42307.659,42823.762,0,92.55,230.41,975.25,41.93077616,70.43973605,0.595271625,37.31475041,43746.224,43846.70871,-100.4847081
1888,42561.03,43631.19,42508.13,43443.33,1152146416,42426.346,42420.548,42314.5945,42285.041,42830.37492,0,884.43,185.61,1855.38,38.93572072,128.5818978,0.302808727,23.24276161,43699.62492,43816.8288,-117.2038808
1887,42525.14,42654.62,42406.23,42561.04,280842611.1,42334.596,42414.445,42283.543,42280.03783,42843.19125,0,35.89,185.61,1822.37,36.15459781,121.9610479,0.296443811,22.86592047,43524.45801,43723.80741,-199.3493993
1886,42660,42784.1,42515,42525.14,325656556.2,42275.136,42408.492,42251.933,42277.719,42858.46583,134.86,0,320.47,1822.37,43.20498368,113.2495445,0.381502494,27.61504201,43370.71678,43635.01723,-264.3004533
1885,42215.34,42749.99,42210,42659.99,546015162.8,42253.868,42392.499,42203.4745,42271.04367,42874.05908,0,444.66,268.07,2267.03,40.11891342,136.9217199,0.293006204,22.6608506,43261.3742,43562.79299,-301.4187954
1884,42170.22,42270,42072.37,42215.33,177157464.9,42335.794,42381.746,42175.896,42273.72,42892.62808,0,45.12,247.27,2104.65,37.25327675,130.3644542,0.285762534,22.22514082,43100.44432,43462.98092,-362.5365984
1883,42102.28,42289.22,41971.57,42171.93,458254421.6,42414.75,42385.266,42172.3835,42275.36233,42914.07017,0,67.94,247.27,2115.39,34.59232841,125.9055646,0.274748209,21.55313553,42957.59596,43367.34752,-409.7515541
1882,42227.84,42293.73,41783.11,42102.29,1305399656,42494.294,42381.951,42169.3255,42275.17017,42933.67725,125.56,0,372.83,1810.79,41.09001923,116.91231,0.351460161,26.00595791,42826.01043,43273.63955,-447.6291228
1881,42553.66,42640.47,42190,42227.85,608398531.3,42541.848,42361.909,42175.6025,42271.91567,42949.66817,325.82,0,698.65,1668.79,61.427875,108.5614307,0.565835165,36.13631737,42733.98575,43196.17366,-462.1879117
1880,42624.97,42888,42479.15,42553.66,538989724.6,42531.13,42335.584,42156.985,42267.162,42962.09033,71.31,0,769.96,1668.79,62.13374107,100.8070428,0.616363097,38.13271276,42706.24333,43148.58006,-442.3367302
1879,42565,42798.99,42526.69,42624.97,567156102.7,42427.698,42288.495,42146.8255,42261.518,42974.13225,0,59.97,750.56,1630.56,57.69561671,97.89011116,0.589391676,37.08284654,42693.73974,43109.79413,-416.0543887
1878,42500,42637,42330,42565,770358099.5,42355.782,42208.641,42119.3385,42256.76783,42984.88375,0,65,750.56,1695.56,53.57450123,95.54081751,0.560749872,35.92823439,42673.93362,43069.43901,-395.5053818
1877,42465.61,42846.84,42443.98,42500,921995195.6,42269.608,42152.641,42092.589,42255.78467,42998.00667,0,34.39,660.46,1729.95,49.74775114,91.17290197,0.545641853,35.30195897,42647.17461,43027.25834,-380.0837338
1876,42500.07,42670.57,42366,42465.61,773256342.2,42181.97,42095.374,42081.8785,42255.34967,43010.19567,34.46,0,692.01,1637.4,48.65576892,84.66055183,0.574715943,36.49648344,42619.24159,42985.65476,-366.4131693
1875,42107.81,42570,41950,42500.07,1020954948,42140.038,42014.45,42071.4915,42252.26317,43023.69867,0,392.26,692.01,1145.23,45.18035685,106.631941,0.423703784,29.76066992,42600.9075,42949.68552,-348.7780186
1874,42205.42,42260.24,42050,42107.81,268008389.6,42149.292,41970.046,42093.5805,42256.56617,43036.84708,97.61,0,789.62,1109.34,48.92533136,99.01537377,0.494118534,33.07090589,42525.04634,42887.32437,-362.2780228
1873,42069.13,42277,41906.44,42205.42,362627211.8,42061.5,41959.501,42109.282,42255.55233,43048.45383,0,136.29,789.62,1245.63,45.43066484,101.6778471,0.446809862,30.88241751,42475.87306,42836.81293,-360.939872
1872,42027.42,42204.99,41949,42067.01,471335048.8,42035.674,41956.7,42130.344,42263.28333,43059.31325,0,41.71,654.76,842.68,42.18561735,97.39442943,0.433141994,30.22324345,42412.97105,42779.79049,-366.8194419
1871,42290.41,42400,42000.01,42027.43,571480770.4,42008.778,41989.296,42151.737,42268.42617,43070.539,262.99,0,917.75,797.56,57.95735897,90.43768447,0.640854079,39.05612858,42353.65704,42724.06009,-370.4030429
1870,42154.08,42357.91,42082.05,42290.41,377714178.5,41888.862,41978.386,42160.3165,42275.71883,43083.10975,0,136.33,917.75,865.95,53.81754761,93.71570701,0.574263902,36.47824875,42343.92673,42691.93786,-348.0111287
1869,41766.46,42273.72,41720.23,42154.26,511912809.1,41790.8,42005.156,42180.2185,42284.03333,43095.81958,0,387.62,917.75,1253.57,49.97343707,114.7088708,0.435654512,30.34535872,42314.74723,42652.10987,-337.362636
1868,41940,41990,41750.15,41765.24,224629440.6,41857.502,42030.036,42206.546,42311.3375,43110.78333,173.54,0,965.73,1253.57,58.79962014,106.51538,0.552029389,35.5682304,42230.20766,42586.4158,-356.2081459
1867,41892.94,41968.45,41817.2,41940,210697171.5,41877.726,42032.537,42230.76,42338.33767,43123.24725,0,47.06,639.91,1300.63,54.59964727,102.2685672,0.533884934,34.80606155,42185.56033,42538.53315,-352.9728258
1866,41690.83,41949,41601,41892.95,367066147.3,41969.814,42068.383,42255.3975,42367.603,43135.1525,0,202.11,568.6,1442.77,50.69967246,109.4000981,0.463433519,31.66754849,42140.54335,42490.71218,-350.1688248
1865,41663.77,41826,41589.99,41690.84,337406903.9,42067.91,42128.533,42291.056,42397.64583,43148.70508,0,27.06,568.6,1404.83,47.07826729,103.5186625,0.454780483,31.26110695,42071.35822,42431.46239,-360.1041651
1864,42099.97,42134.09,41526,41663.77,740267934.2,42219.512,42217.115,42320.1595,42432.07083,43166.94242,436.2,0,1004.8,1370.44,74.87267677,96.12447232,0.778913787,43.78592109,42008.65234,42374.59628,-365.9439426
1863,42041.12,42169.02,41920,42099.98,387207531.4,42202.57,42259.063,42324.479,42456.23033,43184.59292,0,58.85,1004.8,1429.29,69.52462843,93.46201001,0.74388116,42.65664296,42022.70275,42354.25434,-331.5515867
1862,42353.38,42381.35,41980,42041.13,426430070.2,42187.348,42303.988,42333.1555,42477.76067,43201.09675,312.26,0,1282.6,1037.03,86.86286925,86.78615216,1.000883979,50.0220897,42025.53771,42331.05994,-305.5222299
1861,42181.31,42414.78,42178.4,42353.38,204806304.6,42166.952,42314.178,42325.8975,42495.545,43215.16767,0,172.07,1282.6,1209.1,80.65837859,92.87785557,0.868434979,46.47927217,42075.97499,42332.71328,-256.7382924
1860,42421.78,42477,42170.21,42180.55,270407358.2,42189.156,42342.247,42327.9975,42517.0235,43231.65592,240.47,0,1425.46,1072.81,92.07349441,86.24372303,1.067596472,51.63466306,42092.06345,42321.44193,-229.3784748
1859,42015.26,42435.56,41922.53,42421.79,392886758.9,42214.718,42355.281,42325.5295,42526.10117,43246.95125,0,406.52,1425.46,1437.62,85.49681624,109.1206,0.783507571,43.93071181,42142.79061,42328.87512,-186.0845041
1858,41965.01,42169,41860,42015.27,397682893.9,42315.556,42383.056,42334.7605,42548.01133,43255.03583,0,50.25,1425.46,1487.87,79.38990079,104.9155571,0.756702847,43.07517623,42123.17206,42305.64511,-182.4730512
1857,42251.4,42383.98,41850,41965.33,614394953.3,42420.628,42428.983,42343.826,42568.83833,43263.35483,286.39,0,1448.86,1351.54,94.17562216,97.42158874,0.96668124,49.15291915,42098.88866,42280.43658,-181.547918
1856,42292.33,42297.53,42052.54,42252.12,430877994.8,42461.404,42442.412,42324.256,42578.415,43269.208,40.93,0,1489.79,963.92,90.37236344,90.46290383,0.998999143,49.97496606,42122.46271,42278.33906,-155.8763416
1855,42549.59,42570,42200,42292.33,670879457.8,42495.338,42453.579,42340.1395,42591.33783,43275.18242,257.26,0,1747.05,963.92,102.2929089,84.00126784,1.217754345,54.90934322,42148.59614,42279.37542,-130.7792793
1854,42519.45,42755.97,42477,42548.47,527180027.4,42495.844,42423.204,42344.893,42604.02583,43282.32358,0,30.14,1573.51,947,94.98627255,80.15403442,1.185046682,54.23438739,42210.1152,42299.30835,-89.19315612
1853,42490.37,42720,42158.01,42519.45,815826093.1,42450.556,42389.895,42359.4205,42613.775,43291.02233,0,29.08,1573.51,773.97,88.2015388,76.50588911,1.152872541,53.55043177,42257.70517,42315.61514,-57.90997519
1852,42455.28,42545.51,42369.35,42489.49,231755213.9,42437.338,42362.323,42369.476,42624.96917,43300.44408,0,35.09,1573.51,782,81.90142889,73.54761132,1.113583805,52.68699555,42293.36437,42328.49476,-35.13038926
1851,42462,42600,42400.19,42454.4,232522593.7,42423.42,42337.617,42381.931,42634.26233,43308.6995,6.72,0,1580.23,782,76.53132682,68.29421051,1.12061222,52.84380658,42318.13908,42337.82108,-19.6819913
1850,42552.12,42647.25,42427.13,42462,273184181.2,42411.82,42313.748,42364.6115,42651.084,43321.33817,90.12,0,1234.15,723.15,77.50194634,63.41605261,1.22211874,54.99790439,42340.27153,42347.01951,-6.747981598
1849,42293.01,42626.53,42222,42552.11,474315003,42350.564,42295.778,42344.214,42674.13233,43332.04675,0,259.11,1234.15,982.26,71.96609303,77.39419171,0.929864263,48.18288419,42372.86207,42362.2114,10.65066397
1848,42424.28,42427.04,42245,42293.02,196909164.5,42329.234,42286.465,42333.9825,42697.94317,43344.97258,131.27,0,1053.16,810.19,76.20208638,71.86603516,1.060335195,51.46420822,42360.57867,42357.08611,3.492558202
1847,42385.69,42474.64,42311.25,42424.27,198058025.3,42287.308,42258.669,42325.8105,42725.50267,43358.10358,0,38.59,1053.16,848.78,70.75908021,69.48917551,1.018274856,50.45273458,42370.37734,42362.0627,8.314639914
1846,42404,42438,42263.1,42385.69,190252445,42251.814,42206.1,42325.8265,42758.3365,43378.57508,18.31,0,831,442.26,67.01271734,64.52566297,1.038543647,50.94537213,42372.73313,42363.81287,8.920263592
1845,42245.84,42418.56,42187.6,42404,247723135.6,42215.676,42226.7,42318.6005,42804.9365,43398.32717,0,158.16,831,550.17,62.22609467,71.2138299,0.873792278,46.63229155,42377.54342,42366.78969,10.75372643
1844,42186.36,42287.49,42103.56,42245.85,142303478,42240.992,42266.582,42325.1045,42856.07983,43420.17108,0,59.48,831,609.65,57.78137362,70.37569919,0.821041557,45.08637124,42357.28289,42357.8312,-0.548303836
1843,42214.65,42322.64,42101.83,42186.35,180775694.3,42243.696,42328.946,42329.2245,42909.09317,43438.10192,28.29,0,572.9,609.65,55.67484694,65.34886354,0.851963507,46.00325566,42330.98552,42345.12889,-14.14336113
1842,42208.22,42289.52,42140,42214.65,166215356.7,42230.03,42376.629,42323.0295,42954.4625,43454.33167,0,6.43,531.97,616.08,51.69807216,61.14037329,0.845563568,45.81600886,42313.08775,42335.46378,-22.37603152
1841,42223.31,42267.41,42090,42208.21,222690112.5,42160.386,42426.245,42314.247,42990.4555,43468.75,15.09,0,289.8,585.94,49.08320986,56.77320376,0.864548882,46.36772414,42296.95271,42326.03758,-29.0848641
1840,42372.42,42477.7,42180.02,42224.88,232983899.9,42237.724,42415.475,42316.5035,43013.8735,43483.77258,149.11,0,438.91,556.86,56.22798058,52.71797492,1.066580814,51.61089305,42285.8646,42318.54442,-32.67981994
1839,42199.88,42491.85,42035.6,42372.41,386049093.1,42292.172,42392.65,42312.199,43054.295,43495.975,0,172.54,438.91,694.31,52.21169626,61.276691,0.852064552,46.00620162,42299.17928,42322.53447,-23.35518626
1838,42146.32,42248.84,42035.79,42199.87,241596006.7,42414.196,42381.5,42316.2045,43097.8925,43509.55925,0,53.56,438.91,747.87,48.48228938,60.72549879,0.798384375,44.39453467,42283.90093,42313.44821,-29.54728026
1837,41860,42207.53,41803.52,42146.33,457788217.4,42523.228,42392.952,42330.939,43139.2475,43525.42333,0,286.32,432.19,1034.19,45.01926871,76.83939173,0.585887885,36.94384014,42262.73617,42301.06908,-38.33291196
1836,42610,42610,41540,41860.01,935933273.3,42692.104,42445.553,42359.9145,43181.20083,43543.85083,750,0,1092.07,775.08,95.37503523,71.35086375,1.336704704,57.20469094,42200.7783,42268.39804,-67.61974122
1835,42644.66,42739.18,42439.71,42610.01,305292694.2,42593.226,42410.501,42345.1585,43207.52867,43556.41842,34.66,0,1126.73,775.08,91.038247,66.25437348,1.37407151,57.87826964,42263.73702,42293.70263,-29.96560755
1834,42810,42860,42581.3,42644.67,370645509.8,42493.128,42383.627,42331.225,43231.22083,43569.73792,165.34,0,1160.8,736.49,96.34551507,61.52191823,1.566035615,61.02937956,42322.3421,42319.70021,2.641883017
1833,42691.48,42980,42691.2,42810.01,594041744.8,42348.804,42329.503,42297.9545,43248.54717,43580.09525,0,118.52,1160.8,855.01,89.46369257,65.59320979,1.363916979,57.69732995,42397.36793,42356.01946,41.34847098
1832,42704.38,42786.01,42530,42691.48,378640442.9,42262.676,42269.43,42290.03,43267.88817,43592.56658,12.9,0,1155.39,696.85,83.99485738,60.90798052,1.379045187,57.96633013,42442.61594,42380.86838,61.74755304
1831,42115.61,42812.63,41981.72,42704.38,1156382168,42199.002,42202.249,42271.6105,43285.49483,43601.50092,0,588.77,1155.39,1226.14,77.99522471,98.61241048,0.790927068,44.16299705,42482.88733,42404.83221,78.05512386
1830,42144.17,42199,41810,42115.6,560905028.5,42227.776,42217.532,42302.2285,43312.71417,43615.58133,28.56,0,1183.95,1226.14,74.46413723,91.56866687,0.813205431,44.84905115,42426.38159,42383.4076,42.97398847
1829,42088.38,42215,41756.57,42144.17,831083372.8,42274.126,42231.748,42327.6675,43339.865,43625.85342,0,55.79,1155.66,1275.5,69.14527029,89.01304781,0.776799267,43.71902225,42382.96442,42365.6863,17.27812469
1828,42260.84,42333,42057.39,42088.38,314569735.8,42310.202,42250.909,42393.484,43375.70883,43631.58142,172.46,0,1328.12,1275.5,76.52489384,82.65497297,0.925835326,48.07448038,42337.64374,42345.14509,-7.501348347
1827,42386.01,42424.79,42166.72,42260.34,318033726.5,42276.184,42268.926,42458.4425,43406.34467,43634.50467,125.17,0,1438.2,1275.5,79.99954428,76.75104633,1.042325129,51.03619959,42325.75086,42338.86323,-13.11237311
1826,42259.48,42435.13,41838.68,42385.66,655410489.9,42205.496,42274.276,42521.585,43439.21267,43637.05667,0,126.53,1289.09,1229.49,74.28529112,80.30668588,0.925020007,48.05248795,42334.96765,42342.32966,-7.362009347
1825,42375.92,42380,42070,42259.49,432947810.3,42207.288,42279.816,42583.281,43477.0745,43639.34442,116.44,0,1405.53,1175.93,77.29634175,74.57049403,1.036553972,50.89744667,42323.3557,42336.19339,-12.83768435
1824,42268.76,42440.73,42210.03,42374.84,313596124.2,42189.37,42278.823,42650.9485,43511.53617,43639.556,0,107.16,1405.53,996.77,71.77517448,76.89831588,0.933377717,48.27704946,42331.27636,42339.0561,-7.779735319
1823,42090.75,42380,42090.75,42268.76,467731202.7,42191.616,42266.406,42714.9875,43552.778,43642.18825,0,178.01,1405.53,1174.78,66.64837631,84.12057903,0.792295739,44.20563647,42321.65846,42333.84898,-12.19051901
1822,42032.57,42243.88,41926.94,42090.76,396411102.9,42261.668,42310.63,42777.097,43592.18433,43647.37192,0,58.18,655.53,1232.96,61.887778,82.26768053,0.752273282,42.93127616,42286.13562,42315.84239,-29.70676812
1821,42268.44,42311.77,41711,42032.57,748815583,42343.056,42340.972,42846.4905,43627.42067,43653.2715,235.87,0,856.74,1232.96,74.31507957,76.39141764,0.972819747,49.31113187,42247.12553,42294.85925,-47.73372377
1820,42286.33,42400,42176.77,42268.45,198415747.3,42352.344,42386.925,42906.5695,43657.01867,43657.5555,17.89,0,709.29,1114.44,70.28471674,70.93488781,0.990834255,49.76980142,42250.40621,42292.90301,-42.49679473
1819,42279.99,42418,42215.24,42286.33,202606768.7,42368.276,42423.587,42940.575,43686.7465,43661.69858,0,6.34,709.29,1120.78,65.26437983,66.32096725,0.984068577,49.59851631,42255.93295,42292.41612,-36.48316891
1818,42441.01,42447.5,42150,42279.98,258536847.2,42341.196,42536.059,42993.069,43712.99967,43665.90433,161.02,0,857.41,532.01,72.10406699,61.5837553,1.17082933,53.93465594,42259.6325,42291.49493,-31.86242881
1817,42439.51,42468,42340,42441.01,163605075.1,42359.592,42647.959,43031.75,43740.22867,43664.79608,0,1.5,857.41,533.51,66.95377649,57.29205849,1.168639743,53.88814563,42287.53673,42302.57012,-15.03338823
1816,42314.88,42491.19,42252.45,42439.51,229873371.7,42338.888,42768.894,43051.0745,43765.04167,43661.83142,0,124.63,828.85,602.35,62.17136388,62.10191146,1.001118362,50.02794343,42310.91723,42312.71381,-1.796579927
1815,42365.99,42405,42210,42314.89,298152060.5,42421.506,42886.746,43088.7155,43795.13417,43657.55317,51.11,0,879.96,602.35,61.38126646,57.66606064,1.064426212,51.56039027,42311.52843,42312.87501,-1.346583911
1814,42144.59,42418.24,41914.23,42366,602435643.8,42478.898,43023.074,43135.9595,43817.128,43657.51442,0,221.4,707.5,823.75,56.99689029,69.36134202,0.821738574,45.1073818,42319.90867,42316.81019,3.098473753
1813,42532.99,42599.99,41980.04,42144.59,641597112.6,42730.922,43163.569,43183.95,43841.35533,43652.7745,388.4,0,970.73,697.22,80.66854098,64.40696045,1.252481726,55.60452329,42292.93657,42304.05314,-11.11657764
1812,42335.99,42721.4,42283.26,42532.99,493087412.5,42936.326,43243.564,43215.4015,43855.34317,43645.27133,0,197,970.73,894.22,74.90650234,73.87789185,1.013923116,50.3456715,42329.86786,42321.01143,8.85643427
1811,42727.97,42859.36,42216.38,42334.2,1040375271,43198.9,43352.009,43249.2455,43872.65183,43638.74317,391.98,0,1246.27,787.06,97.55460931,68.60089957,1.422060205,58.71283472,42330.53435,42321.98836,8.545985657
1810,42652.95,43160,42046.11,42725.35,2190695828,43351.986,43426.214,43286.412,43890.50067,43630.11675,0,75.02,1246.27,684.07,90.58642293,69.05940675,1.311717363,56.74211667,42391.27522,42351.867,39.40821554
1809,43404.71,43495.95,42567,42652.95,1246711693,43567.25,43457.563,43350.5155,43907.60583,43620.39708,751.76,0,1998.03,625.89,137.813107,64.12659198,2.14907892,68.24468279,42431.53287,42374.16944,57.36343023
1808,43560.01,43700,43353.63,43404.71,523527735.5,43596.216,43450.079,43366.363,43910.22917,43605.52442,155.3,0,2153.33,625.89,139.0621708,59.54612112,2.335369092,70.01831064,42581.25243,42450.50578,130.7466505
1807,43648.86,43746.52,43411.01,43564.79,739475536.8,43550.802,43415.541,43392.255,43908.15683,43589.36392,88.85,0,2006.31,625.89,135.4755872,55.29282676,2.450147607,71.01573284,42732.5659,42533.04535,199.5205507
1806,43493.4,43788.7,43487,43648.87,621765697.6,43505.118,43333.255,43427.598,43902.702,43571.415,0,155.46,1988.42,775.01,125.7987595,62.44762485,2.014468282,66.82665377,42873.53577,42615.69903,257.8367341
1805,43729.27,43900,43262,43493.4,1452800246,43500.442,43290.685,43512.928,43899.76433,43553.13667,235.87,0,2224.29,775.01,133.660991,57.98708021,2.305013298,69.74293566,42968.89949,42680.71392,288.1855759
1804,43549.54,43800,43476.69,43729.28,565768781.6,43347.876,43248.845,43592.1865,43901.814,43536.05933,0,179.73,2063.27,953.24,124.1137773,66.68300306,1.861250568,65.05024722,43085.88111,42758.38548,327.4956306
1803,43332.94,43677,43226.21,43549.55,635867792.3,43303.942,43204.331,43683.0675,43912.9555,43519.8475,0,216.6,2063.27,1045.21,115.2485075,77.39135998,1.489165038,59.825886,43157.21479,42816.99026,340.2245267
1802,43420.44,43499.89,43304.52,43332.95,299919505.4,43280.28,43187.239,43763.261,43924.43283,43504.66225,87.5,0,2150.77,1045.21,113.2664713,71.8634057,1.576135589,61.18216742,43184.25097,42855.2095,329.0414734
1801,43470.02,43548.45,43212.25,43420.43,463340607.7,43161.392,43146.482,43810.629,43934.79033,43489.24183,49.58,0,2149.24,823.81,108.7174376,66.73030529,1.629206357,61.96570889,43220.58621,42897.07768,323.5085232
1800,42966.44,43607.1,42811.42,43470.01,980417865.2,43080.928,43146.61,43818.5475,43946.28833,43473.91667,0,503.58,2149.24,1327.39,100.9519064,97.93385491,1.030817243,50.75873995,43258.9591,42939.51711,319.4419836
1799,43329.87,43538.26,42947.9,42966.27,576767498.9,43149.814,43243.468,43910.111,43967.80133,43462.71175,363.43,0,2124.27,1130.39,119.7003416,90.93857956,1.31627679,56.82726675,43213.93001,42941.49881,272.4311963
1798,43214.63,43399,43135.51,43330.46,360774818.7,43104.72,43282.647,43984.404,43962.06033,43448.18733,0,115.24,2124.27,1245.63,111.1503172,92.67439531,1.199363825,54.53230663,43231.8577,42970.31075,261.5469476
1797,42826,43251.47,42777,43214.64,401062452.9,43094.198,43368.969,44055.0535,43957.87133,43433.41508,0,388.63,1732.29,1559.24,103.2110088,113.8140814,0.906838658,47.55717818,43229.20882,42988.40921,240.7996081
1796,43067.7,43070,42789.68,42826,328448776.2,43131.572,43521.941,44132.6135,43960.001,43422.85325,241.7,0,1973.99,1559.24,113.1030796,105.6845041,1.07019549,51.69538312,43167.17669,42976.3789,190.7977939
1795,43310.87,43345.14,42950,43068,381025028.3,43212.292,43735.171,44188.712,43959.027,43409.976,243.17,0,1465.4,1559.24,122.3935739,98.13561096,1.247188179,55.49994392,43151.91874,42983.16565,168.7530927
1794,43104.4,43385,43062.26,43310.87,467503679.7,43337.122,43935.528,44226.478,43960.62133,43394.29425,0,206.47,1310.1,1765.71,113.6511758,105.8737816,1.073459114,51.77141458,43176.37278,43007.44005,168.9327361
1793,43162.02,43188.55,42800,43104.41,427935216,43460.574,44161.804,44263.737,43968.26967,43381.06742,57.62,0,1278.87,1610.25,109.648949,98.31136864,1.115323187,52.72589994,43165.30158,43014.62301,150.6785793
1792,43012.87,43739.89,42910.9,43162.02,1058157832,43643.74,44339.283,44298.233,43975.919,43367.9815,0,149.15,1278.87,1759.4,101.8168812,101.9426994,0.998765794,49.9691258,43164.79673,43025.5413,139.2554243
1791,43471.3,43545.32,42555,43012.98,1360505539,43912.31,44474.776,44335.6285,43983.13667,43355.06475,458.43,0,1501.43,1579.67,127.2892468,94.66107806,1.344684103,57.35033138,43141.44031,43024.61083,116.8294717
1790,43935.02,44020,43288.36,43471.29,723726738.1,44258.05,44490.485,44349.502,43991.59233,43337.59292,463.72,0,1965.15,1363.07,151.3200149,87.89957248,1.721510249,63.25569597,43192.18641,43057.69818,134.4882329
1789,43721.66,44052.67,43570,43935.02,512176298.9,44533.934,44576.754,44341.412,43989.96117,43317.89458,0,213.36,1965.15,1576.43,140.5114424,96.86103159,1.450649865,59.19449717,43306.4685,43122.68498,183.7835218
1788,44077.85,44173.25,43645,43721.65,755445566.5,44863.034,44686.161,44367.2795,43992.002,43300.39067,356.19,0,2233.84,1576.43,155.9170537,89.94238648,1.733521421,63.41715151,43370.34258,43167.05276,203.289819
1787,44355.72,44579.91,43753.11,44077.47,1320329057,45034.826,44741.138,44368.3365,43990.7045,43280.00033,277.87,0,2462.13,1072.85,164.6279784,83.5179303,1.971169278,66.34321688,43479.13141,43234.49107,244.6403389
1786,45200,45246.77,44311.39,44355.73,1091014007,45037.242,44743.286,44368.455,43998.81367,43256.47567,844.28,0,3306.41,1072.85,213.1745514,77.55236385,2.748782123,73.32467006,43613.99273,43317.54581,296.4469247
1785,45314.44,45389.69,44840.03,45199,962532146.3,44722.92,44642.253,44335.0145,43991.71783,43226.974,114.44,0,3057.42,957.61,206.1220834,72.01290929,2.862293517,74.10864825,43857.84001,43456.91279,400.9272193
1784,45367.16,45847.5,45000,45314.45,1649629134,44619.574,44517.428,44291.4735,43984.26233,43195.818,52.72,0,3110.14,568.98,195.1647917,66.86913006,2.918608207,74.48073532,44081.93385,43594.50814,487.4257154
