num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
3014,46100,46137,45720,45794.6,365412452.7,46078.04,46265.49,46432.705,46024.14333,46679.105,307.7,0,942.5,1079.6,83.83240804,88.83240684,0.943714248,48.55210837,46079.8611,46168.89229,-89.0311865
3013,46207.8,46316.2,46022,46100,266834784.6,46128.16,46326.49,46451.705,46043.58333,46691.00833,107.8,0,1050.3,1012.6,85.54437889,82.48723492,1.037062025,50.90969309,46082.95939,46163.78916,-80.82976194
3012,46159.3,46300,45900,46207.7,307847884.4,46146.76,46359.15,46478.11,46061.52333,46702.705,0,48.5,1050.3,1061.1,79.43406612,80.05957528,0.992186954,49.8039078,46102.15026,46167.04181,-64.89155452
3011,46099.1,46400,46013.6,46159.4,485156326.5,46171.7,46414.23,46514.305,46079.26667,46717.32583,0,60.2,862.9,1034.4,73.76020425,78.64103419,0.937935329,48.39869085,46110.95791,46166.47575,-55.51784154
3010,45824,46285.5,45800,46099,374176124.7,46272.52,46470.51,46522.66,46096.615,46732.52083,0,275.1,862.9,1309.5,68.49161823,92.67381746,0.739061151,42.49770922,46109.11823,46161.47755,-52.35931608
3009,46350.6,46387.5,45600,45824,1411006106,46452.94,46542.11,46549.475,46117.88167,46750.30417,526.6,0,1296.4,1309.5,101.2136455,86.05425907,1.176160792,54.04751323,46065.25389,46136.47921,-71.22532245
3008,46300.8,46499,46246.9,46350.5,182912180,46524.82,46564.84,46546.69,46130.09833,46760.5,0,49.8,1248.2,1285.4,93.98409939,83.46466914,1.126034529,52.96407531,46109.1379,46152.3326,-43.19469698
3007,46284,46425,46142,46300.7,389330376.2,46571.54,46596.76,46538.21,46141.94833,46770.07417,0,16.8,1248.2,1302.2,87.27094944,78.70290706,1.10886564,52.58114216,46138.609,46163.32278,-24.71378304
3006,46603.2,46603.3,46112.5,46284.1,920168110.9,46656.76,46621.86,46541.485,46155.35333,46779.465,319.2,0,1555.4,882.4,103.8373102,73.08127084,1.420847079,58.69214505,46160.99223,46172.26924,-11.27701249
3005,46726.1,46792.4,46561,46603.3,292273424.9,46668.5,46613.79,46527.395,46165.40333,46787.6225,122.9,0,1678.3,716,105.1989309,67.86118006,1.550207804,60.78750921,46229.03958,46204.19744,24.84213268
3004,46710,46947.8,46633.3,46726.1,510872268.5,46631.28,46599.92,46513.5,46176.30333,46795.72917,0,16.1,1678.3,732.1,97.68472154,64.16395292,1.522423683,60.35558948,46305.51041,46242.85689,62.6535184
3003,46534.4,46878.3,46222,46710.1,1036912228,46604.86,46576.92,46478.875,46183.455,46799.8125,0,175.6,1610.4,907.7,90.70724143,72.12367057,1.257662578,55.70640139,46367.75496,46277.46749,90.28746997
3002,46710.1,46745.1,46534.4,46534.5,185757992.5,46621.98,46597.07,46478.335,46192.1,46805.775,175.7,0,1559.9,642.1,96.77815276,66.97197981,1.44505438,59.10111414,46393.40805,46296.50694,96.90110758
3001,46661.9,46716,46530.3,46710.1,200469126.1,46586.96,46614.38,46447.665,46198.18,46809.93333,0,48.2,1559.9,690.3,89.86542756,65.63112411,1.369250166,57.79255334,46442.12989,46327.14346,114.9864236
3000,46540,46727.1,46505,46661.9,237435745.6,46559.08,46574.81,46384.965,46203.36667,46813.8775,0,121.9,1252.2,812.2,83.44646845,69.65032953,1.198077152,54.50569153,46475.94067,46351.94024,124.0004298
2999,46577.9,46586.9,46469.1,46540,202318730.8,46568.56,46556.84,46318.925,46215.07167,46817.84167,37.9,0,1182.3,763.7,80.19314928,64.67530599,1.239934594,55.35583929,46485.79595,46365.87059,119.9253586
2998,46620,46635,46420.2,46578,194865534.8,46548.98,46528.54,46242.285,46223.125,46821.23,42.1,0,1224.4,703.5,77.47221004,60.05564128,1.290007206,56.33201515,46499.98119,46381.58388,118.3973073
2997,46535,46637.7,46455,46620.1,163147189.2,46572.16,46479.66,46171.295,46231.27667,46823.5675,0,85,1224.4,513.4,71.93848075,61.83738119,1.163349407,53.77538198,46518.46101,46399.25174,119.2092636
2996,46522.5,46596.8,46395.7,46534.9,179960219.8,46641.8,46461.11,46097.68,46249.69333,46828.02,0,12.5,1224.4,525.9,66.80001784,58.31328253,1.145536916,53.39161995,46520.99008,46409.29976,111.6903204
2995,46587.4,46655.9,46470,46521.7,166203486,46590.54,46441,46027.16,46261.505,46832.93,64.9,0,762.7,476.1,66.66430228,54.14804807,1.231148761,55.1800392,46521.0993,46417.62571,103.4735948
2994,46480,46587.5,46350,46587.5,173608636.4,46545.12,46427.08,45947.475,46270.89833,46836.72583,0,107.4,762.7,566.7,61.9025664,57.95175892,1.068174074,51.64817059,46531.31479,46430.20899,101.1058059
2993,46735.9,46838.7,46231.2,46480,538991901.1,46508.1,46380.83,45862.175,46281.23333,46840.31,255.9,0,1018.6,566.7,75.75952595,53.81234757,1.407846514,58.46911362,46523.42021,46433.89721,89.52299912
2992,46883.2,47029.8,46482.8,46736,738261661.7,46387.16,46359.6,45756.575,46285.47833,46840.83583,147.3,0,846.7,566.7,80.86955981,49.96860845,1.618407282,61.80884438,46556.12479,46456.2752,99.84959782
2991,46266.2,47236.8,46056.8,46883.3,982475117.5,46280.42,46280.95,45643.705,46292.17667,46841.10917,0,617,723.8,1167.6,75.09316268,90.47085071,0.830026048,45.35596906,46606.45944,46487.90666,118.552778
2990,46360.3,46360.4,46106,46266.2,217745796,46291.46,46195.12,45559.64,46309.70667,46845.73167,94.1,0,817.9,992,76.45079392,84.00864709,0.910034819,47.64493347,46554.11183,46471.48395,82.62788755
2989,46294.9,46380.4,46134.6,46360.4,268202572.4,46309.04,46081.01,45461.34,46324.95167,46847.6875,0,65.4,817.9,1057.4,70.99002292,82.67945801,0.85861742,46.19656583,46524.31001,46463.25551,61.0545074
2988,46131.2,46427.4,46125,46294.8,232831546.4,46253.56,45956.03,45392.9,46341.09333,46849.8825,0,163.7,642.2,1172.9,65.919307,88.46663958,0.745131807,42.69773801,46489.00078,46450.77732,38.2234602
2987,46349.5,46368,46056.6,46131.2,236518373.4,46332.04,45862.93,45363.305,46362.77333,46849.73917,218.3,0,860.5,1051,76.80364221,82.14759389,0.934946948,48.3189965,46433.95451,46427.10493,6.849580359
2986,46321.4,46380,46111,46349.4,348726477.2,46281.48,45734.25,45321.125,46379.80667,46836.93917,0,28.1,860.5,1079.1,71.31766777,78.28705147,0.910976546,47.67073401,46420.94612,46421.34901,-0.402884816
2985,46448.2,46583.1,46220.7,46321.4,475991992.3,46098.78,45613.32,45294.165,46397.88333,46824.3975,126.8,0,949.4,1079.1,75.2806915,72.69511923,1.035567343,50.87364694,46405.63133,46413.94538,-8.314042604
2984,46017.5,46530,45883.9,46449.2,844082700.6,45852.98,45467.87,45258.565,46415.2,46811.45,0,430.7,907.3,1424.8,69.90349925,98.26689642,0.711363662,41.56706593,46412.33421,46416.55683,-4.222624432
2983,46523.6,46585.3,46014.8,46017.5,795061166.3,45658.5,45343.52,45244.785,46435.495,46802.40083,506.1,0,1413.4,1412.3,101.0603922,91.24783239,1.107537456,52.55125848,46351.59048,46386.99706,-35.40658314
2982,46096.7,46700,46087.1,46523.5,1893086214,45393.82,45153.55,45197.51,46450.23667,46788.33833,0,426.9,1413.4,1839.2,93.84179272,115.2229872,0.814436381,44.88646665,46378.0381,46397.10839,-19.07029342
2981,45407.9,46171,45396.3,46096.7,1231466591,45187.02,45006.46,45190.02,46468.47833,46775.82667,0,688.8,1348.5,2420.6,87.13880753,156.1927738,0.557892695,35.81072668,46334.75531,46374.85592,-40.10060441
2980,45219.2,45579.9,45216.6,45408,896814616.8,45127.86,44924.16,45210.84,46492.695,46769.09,0,188.7,1348.5,2609.3,80.91460699,158.5147186,0.510454851,33.79477714,46192.17757,46303.23696,-111.0593882
2979,45045.1,45419.1,44680.9,45219.1,1383324356,45082.76,44841.67,45234.65,46526.47833,46762.47083,0,174.1,1092.6,2783.4,75.1349922,159.627953,0.47068819,32.00462158,46042.47333,46222.93052,-180.4571887
2978,45200.2,45248.7,45001.1,45045.2,368479892.4,45028.54,44829.77,45304.9,46566.035,46758.39833,155.1,0,1100.4,2166.4,80.84677848,148.2259563,0.545429292,35.29306032,45889.04667,46135.69122,-246.6445573
2977,45062.7,45222.4,45006.4,45200.1,244583450.7,44913.28,44863.68,45378.91,46601.54333,46752.68083,0,137.5,1100.4,2303.9,75.07200858,147.4598166,0.509101465,33.73540325,45783.05487,46066.38817,-283.3332985
2976,45112.1,45219.1,44965,45062.8,433181177.3,44825.9,44908,45471.045,46638.12167,46748.15833,49.4,0,1055.7,2238.5,73.23829369,136.9269725,0.534871197,34.84795323,45672.24643,45992.0483,-319.8018758
2975,44993.7,45307.9,44976.7,45112,787496290.5,44720.46,44975.01,45584.61,46677.33333,46743.78917,0,118.4,1055.7,2193.2,68.00698699,135.6036174,0.501513074,33.4005133,45586.05467,45926.85954,-340.8048708
2974,44774,45084.2,44770,44993.8,543883354.2,44600.58,45049.26,45692.25,46722.51667,46741.5075,0,219.7,1055.7,2412.9,63.14934507,141.6105018,0.445936878,30.84068777,45494.93857,45857.74402,-362.8054524
2973,44623.9,44814.9,44549.4,44773.9,297271675.6,44631,45146.05,45816.87,46768.065,46740.40333,0,150.1,837.4,2534.9,58.63867756,142.2168946,0.412318647,29.194449,45384.00956,45777.45928,-393.4497205
2972,44625.8,44777,44555.5,44624,376586767.3,44814.08,45241.47,45949.885,46815.14333,46740.34917,1.9,0,839.3,2534.9,54.58591488,132.0585449,0.41334633,29.24593365,45267.08501,45692.01785,-424.9328398
2971,44584.9,44768,44530.8,44625.8,515848846.7,44990.1,45373.58,46079.79,46862.66667,46739.8475,0,40.9,712.5,2145.1,50.68692096,125.5472203,0.403727943,28.7611246,45168.42578,45613.03875,-444.6129721
2970,44394.3,44585,44252.2,44585,724555666.7,45229.56,45497.52,46207.545,46909.985,46740.73167,0,190.6,712.5,2335.7,47.0664266,130.1938474,0.361510375,26.55215719,45078.66797,45536.88773,-458.2197656
2969,44926.1,45060.3,44206.2,44394.4,1703641324,45497.94,45627.63,46342.83,46966.36333,46743.07167,531.8,0,738.2,1908.8,81.69025327,120.8942869,0.675716408,40.32403124,44973.39597,45452.25901,-478.8630395
2968,45539.3,45539.4,44861.1,44926.1,1109419804,45661.1,45780.03,46450.705,47012.22,46741.18667,613.2,0,1351.4,1220,119.6552352,112.2589807,1.065885637,51.59460999,44966.11967,45413.28427,-447.1646012
2967,45505.9,45638.9,45338.3,45539.4,469306642.3,45668.86,45894.14,46524.33,47050.26667,46734.02583,0,33.4,1351.4,1064.7,111.1084327,106.6261964,1.042036915,51.0292888,45054.31664,45422.62617,-368.309533
2966,45782.2,45788.6,45185,45506,718980766.5,45757.06,46034.09,46603.45,47089.725,46725.55417,276.3,0,1627.7,890.6,122.9078303,99.01003948,1.24136735,55.38437731,45123.80639,45428.80201,-304.9956245
2965,45736.2,45814.9,45646.7,45782.3,194499054.4,45765.48,46194.21,46674.65,47119.96167,46713.5825,0,46,1627.7,936.6,114.1286996,95.22360808,1.198533661,54.51513808,45225.1131,45454.98705,-229.8739512
2964,45741.9,45852.2,45638.1,45736.1,207340905.7,45757.32,46335.24,46756.845,47150.60833,46702.59167,5.7,0,1478.3,799.1,106.3837925,88.42192179,1.203138207,54.61020118,45303.72647,45475.81023,-172.0837632
2963,45578.1,45789.9,45506.6,45741.9,444223398.1,45898.96,46487.69,46826.705,47180.37833,46692.585,0,163.8,1478.3,962.9,98.78495016,93.80607024,1.053076309,51.29260438,45371.13778,45495.52058,-124.3828039
2962,45946.9,45986.1,45469.3,45578.1,763580673.2,46119.42,46658.3,46900.455,47209.57667,46682.275,368.8,0,1797.7,844.5,118.0717394,87.10563665,1.355500562,57.54617867,45402.97812,45501.63758,-98.65945618
2961,45824.3,45960.9,45593,45946.9,585651506.3,46311.12,46786,46956.855,47236.24167,46669.41833,0,122.6,1797.7,747.4,109.6380438,89.64094832,1.223079919,55.01736165,45486.65841,45534.61998,-47.96156888
2960,45695.4,45899,45632.1,45824.4,669394211.6,46622.94,46917.57,47014.295,47266.10667,46657.0875,0,128.9,1797.7,726.2,101.8067549,92.44516629,1.101266394,52.40965149,45538.61866,45556.08517,-17.4665111
2959,46450.1,46495.6,45660,45692.3,2071797616,46913.16,47058.03,47091.64,47297.50333,46645.30417,754.7,0,2552.4,726.2,148.4419867,85.84194013,1.729247807,63.35986797,45562.26194,45566.17515,-3.913214988
2958,46680.4,46800,46335.9,46450,787420473.8,47076.42,47121.38,47122.19,47312.135,46626.5,230.3,0,2780.8,685.3,154.2889877,79.71037298,1.935619944,65.93564497,45698.83703,45631.64366,67.19336419
2957,46905.4,46912.4,46200,46680.4,2288369347,47197.18,47154.52,47143.625,47324.085,46606.24083,225,0,3005.8,494.7,159.3397743,74.01677491,2.15275219,68.2816809,45849.84671,45709.32932,140.5173979
2956,47383.4,47619.4,46900,46905.4,1373384521,47260.88,47172.81,47180.355,47334.32833,46584.03417,478,0,3483.8,494.7,182.101219,68.72986241,2.649521075,72.5991444,46012.23953,45797.92714,214.3123827
2955,47146.5,47541.1,47110,47383.5,710238880.5,47212.2,47155.09,47172.745,47334.47833,46558.59583,0,236.9,2952,731.6,169.093989,80.7420151,2.094250296,67.68199388,46223.20268,45915.37699,307.8256912
2954,47266.4,47274,47070.1,47146.5,222766991.4,47202.9,47178.45,47172.97,47334.06667,46535.07167,119.9,0,2458.7,698.2,165.5801327,74.97472831,2.208479262,68.83258646,46365.24842,46006.57128,358.6771358
2953,47284.2,47385.5,47194,47266.5,276502431.9,47166.34,47165.72,47164.655,47338.43333,46511.29333,17.8,0,2476.5,698.2,155.0244089,69.61939057,2.226741826,69.00898635,46503.90251,46099.89934,404.0031721
2952,47223.9,47330,47115.2,47284.3,293806119.1,47111.86,47142.61,47149.975,47343.88667,46487.71833,0,60.3,2200.2,712.5,143.9512368,68.95371981,2.087650053,67.61291005,46623.96366,46187.63272,436.3309422
2951,47140,47321.5,47066.5,47223.2,419857174.9,47084.74,47127.71,47153.035,47355.385,46464.8875,0,83.9,2200.2,796.4,133.6690056,70.02131126,1.908976042,65.62364263,46716.15387,46264.34141,451.8124607
2950,47100,47160,47032.8,47140,154236539.7,47097.98,47111.02,47161.935,47368.42667,46442.74417,0,40,2194.5,672.6,124.1212195,67.87693188,1.828621537,64.64709093,46781.36096,46329.20501,452.1559586
2949,47083.6,47154.9,47011.9,47100.1,151395555.6,47154,47125.25,47170.685,47382.72667,46420.43667,0,16.4,2194.5,689,115.2554181,64.20000818,1.795255505,64.22509506,46830.39774,46386.30834,444.0894004
2948,47011.8,47138.8,46890,47083.6,412068537.4,47165.1,47123,47179.675,47390.90167,46398.73083,0,71.8,1825.7,638.2,107.0228883,64.74286473,1.6530453,62.30746607,46869.35193,46437.95957,431.3923602
2947,47088.3,47143.3,46980,47011.8,252653036,47173.36,47132.73,47200.685,47398.2,46376.77333,76.5,0,1902.2,509.3,104.842682,60.1183744,1.743937407,63.55601999,46891.26702,46480.46627,410.8007491
2946,47206.2,47235.5,47056,47088.4,195646819.8,47170.68,47187.9,47214.845,47403.57667,46354.15417,117.9,0,2020.1,509.3,105.7753475,55.8242048,1.894793628,65.45522312,46921.59517,46525.4984,396.0967718
2945,47380.1,47398.2,47161.2,47206.1,210399554.4,47124.06,47190.4,47224.835,47409.84167,46329.62583,173.9,0,1439.3,509.3,110.6413941,51.8367616,2.134419488,68.09616569,46965.36514,46575.91333,389.4518121
2944,47139.1,47408.7,47125,47380.1,281459018.6,47096.5,47167.49,47230.19,47415.155,46303.79,0,241,1209,750.3,102.7384374,65.34842148,1.572164026,61.12223055,47029.17051,46635.48272,393.6877917
2943,47053.1,47250,46950,47139.2,247758856.8,47080.9,47163.59,47234.995,47416.17,46278.69917,0,86,984,836.3,95.3999776,66.82353423,1.427640407,58.80773787,47046.09812,46672.79511,373.3030145
2942,47074.9,47160,46980.3,47053.2,200189574.2,47092.1,47157.34,47252.745,47419.45,46255.67833,21.8,0,527.8,599.4,90.14283634,62.05042465,1.452735205,59.22919041,47047.19072,46700.97325,346.217471
2941,46973.1,47076.2,46826.4,47074.9,318702105.3,47205.12,47178.36,47258.56,47421.68667,46232.3875,0,101.8,527.8,701.2,83.70406232,64.88968003,1.289944137,56.33081245,47051.45368,46728.67153,322.7821595
2940,47242.3,47280.6,46881.1,46973,337446432.9,47256.74,47212.85,47252.95,47424.38833,46211.79,269.2,0,677.1,701.2,96.95377215,60.25470288,1.609065642,61.67210268,47039.38389,46746.76993,292.6139563
2939,47061.1,47283.6,46985.6,47242.3,341600758.5,47238.48,47216.12,47253.145,47420.61167,46189.14667,0,181.2,659.3,822.1,90.02850271,68.89365268,1.306774996,56.64943474,47070.60175,46783.47586,287.1258888
2938,47109.1,47173,46819.9,47061.2,778864884.5,47246.28,47236.35,47271.015,47419.335,46167.21,48,0,707.3,738.2,87.0264668,63.97267749,1.360369305,57.63374833,47069.15533,46804.04802,265.1073073
2937,47640,47688.6,47040.6,47109.2,666009331.3,47222.58,47268.64,47282.095,47415.85833,46144.945,530.9,0,1238.2,698.2,118.7317192,59.40320052,1.998742797,66.65269189,47075.31605,46826.65187,248.6641758
2936,47231.2,47688,47164.5,47640.1,746184858.6,47151.6,47241.79,47262.965,47406.34667,46117.35083,0,408.8,1238.2,1090.6,110.2508821,84.36011477,1.306907682,56.65192814,47162.20589,46886.90729,275.2985978
2935,47151,47338,47027.9,47231.2,496797885.6,47168.96,47259.27,47274.645,47404.355,46091.5875,0,80.2,1238.2,1099,102.3758191,84.06296372,1.217846892,54.91122477,47172.82036,46912.41045,260.4099131
2934,47100.1,47179.3,46901.1,47153.7,439071219.5,47193.76,47292.89,47302.33,47402.55333,46067.9975,0,50.9,1238.2,1149.9,95.06326058,81.69418059,1.163647886,53.78175875,47169.87877,46930.28375,239.5950187
2933,46990.6,47219.7,46850,47100.2,621496639.3,47226.42,47306.4,47322.67,47399.38667,46049.29,0,109.5,1161.7,1259.4,88.27302768,83.68031055,1.054884083,51.33545448,47159.15896,46942.87014,216.2888191
2932,47285.1,47303,46914.9,46990.6,693341262.3,47314.7,47348.15,47345.57,47396.19333,46032.45083,294.5,0,1338.3,1259.4,103.0035257,77.70314551,1.325603037,57.00040016,47133.22681,46946.40569,186.8211264
2931,47318,47345.5,47141.8,47285.1,332347161.5,47331.98,47338.76,47355.175,47390.04167,46011.81583,32.9,0,1197.3,1018.4,97.99613101,72.15292083,1.358172751,57.59428569,47156.59192,46971.49415,185.0977645
2930,47275,47468.7,47048,47318.1,595166652.8,47349.58,47293.05,47360.475,47381.75667,45988.78667,0,43,1197.3,975.4,90.99640737,70.07056934,1.298639475,56.49600509,47181.43931,46997.16866,184.2706547
2929,47263.4,47335,47203.4,47273.7,230590891.9,47392.02,47290.17,47385.575,47370.42333,45963.20833,0,11.6,1197.3,987,84.49666398,65.89410011,1.282310007,56.18474279,47195.63327,47017.65246,177.9808033
2928,47432,47454.2,47206,47263.5,283644353.2,47386.38,47305.68,47406.28,47358.67167,45936.80667,168.6,0,1344.1,885.2,90.50404513,61.18737867,1.479129309,59.66325773,47206.0743,47035.86339,170.2109106
2927,47371.5,47506.4,47188,47431.9,509217950.7,47381.6,47295.55,47425.785,47336.705,45908.1725,0,60.5,1344.1,945.7,84.03947048,61.13828019,1.374580217,57.8872934,47240.81672,47065.19944,175.6172805
2926,47406,47517.3,47324.9,47371.6,266447188.7,47345.54,47284.14,47450.88,47294.07167,45879.26333,34.5,0,1109.4,764.5,80.50093687,56.77126018,1.417987493,58.64329311,47260.93722,47087.89577,173.0414475
2925,47487.2,47585.4,47346,47406,309991947,47236.52,47290.02,47460.4,47250.91167,45851.57667,81.2,0,1190.6,764.5,80.55086995,52.71617017,1.52801066,60.44320477,47283.25457,47111.45905,171.795522
2924,47235.2,47548.9,47184.6,47487.2,356816539,47188.32,47311.77,47464.79,47207.7,45822.91,0,252,1142.6,1016.5,74.79723638,66.95072944,1.117198229,52.76776704,47314.63079,47139.29171,175.3390787
2923,47408.1,47444,47125.4,47235.2,295604891.1,47224.98,47338.94,47479.435,47169.30667,45796.63917,172.9,0,784.6,607.7,81.80457664,62.16853448,1.315851778,56.81934356,47302.41067,47146.39603,156.0146393
2922,47191.2,47444,47176,47408.1,359693897.5,47209.5,47342.99,47475.53,47126.44,45767.92,0,216.9,784.6,744.4,75.9613926,73.22078202,1.037429409,50.91854492,47318.67057,47165.78151,152.889057
2921,46860.9,47293,46791.1,47191.2,533167117,47222.74,47371.59,47493.31,47083.175,45740.73667,0,330.3,784.6,1023.8,70.53557884,91.5835833,0.770177103,43.50847729,47299.05971,47167.66436,131.3953494
2920,47246.2,47246.2,46535,46860.9,976947599.2,47343.52,47427.9,47531.075,47045.485,45717.785,385.3,0,1169.9,914.3,93.01875178,85.04189878,1.093799093,52.23992583,47231.65052,47144.94108,86.70944911
2919,47418.5,47444,47074.6,47245,400045639.4,47435.22,47480.98,47547.725,46998.46333,45690.33833,172.3,0,1342.2,914.3,98.68169808,78.96747744,1.249649872,55.54863837,47233.70429,47152.35285,81.35144238
2918,47330.7,47515,47293.1,47418.5,229795552.1,47452.9,47506.88,47543.2,46950.76167,45661.6275,0,87.8,1047.7,1002.1,91.63300536,79.59837191,1.151191955,53.51414374,47262.1344,47172.06745,90.06694773
2917,47257.4,47400.7,46911,47330.6,663388885.7,47476.48,47556.02,47546.535,46903.81833,45633.26167,0,73.3,1014.8,1032.4,85.08779069,79.1484882,1.075039999,51.8081579,47272.66757,47183.8106,88.85696534
2916,47464.8,47519.3,47159.1,47257.4,425009350.2,47520.44,47617.62,47559.665,46858.195,45606.13833,207.4,0,1222.2,1020.8,93.82437707,73.49502476,1.276608551,56.07501344,47270.31871,47189.26167,81.05704221
2915,47704.7,47721.1,47300.1,47464.7,372494233.5,47512.28,47630.78,47556.045,46810.245,45576.00667,239.9,0,1462.1,1020.8,104.2583501,68.24538013,1.527698284,60.4383163,47300.22353,47209.66451,90.55901649
2914,47506.9,47880,47483.6,47704,725690457.7,47526.74,47617.81,47526.9,46760.49833,45544.22583,0,197.8,1293.5,1158.1,96.81132513,77.49928155,1.249189969,55.53954918,47362.34298,47246.28195,116.0610303
2913,47448.6,47585,47350,47506.8,365885145.2,47560.86,47619.93,47527.975,46712.74167,45514.7675,0,58.3,1293.5,1216.4,89.89623048,76.1279043,1.180857812,54.14648334,47384.56714,47265.57959,118.9875537
2912,47477.2,47491.1,47130,47448.6,576669226.5,47635.56,47608.07,47536.115,46665.555,45484.28333,28.6,0,1287.6,1216.4,85.5179283,70.69019685,1.209756545,54.74614603,47394.41835,47279.13665,115.2816952
2911,47424,47537.2,47112,47477.3,1174506012,47714.8,47615.03,47557.945,46617.02833,45455.09583,0,53.2,1206.4,1017.6,79.40950485,69.44089707,1.143555285,53.34853237,47407.16937,47293.81542,113.3539521
2910,47777,47994,47312,47424,1030268679,47749.28,47634.25,47582.87,46571.47833,45426.31833,353,0,1559.4,1017.6,98.95168307,64.480833,1.534590645,60.54589714,47409.7587,47303.45872,106.2999773
2909,47677.5,47835,47566.8,47777,535030661.7,47708.88,47614.47,47591.92,46519.78,45391.19333,0,99.5,1386.5,900.2,91.88370571,66.98220207,1.371762989,57.83727106,47466.25736,47338.53585,127.7215072
2908,47822.1,47888,47530,47677.5,788264953.7,47679,47579.52,47586.75,46470.15333,45351.95083,144.6,0,1531.1,569.9,95.6491553,62.19775906,1.537823175,60.59615146,47498.75623,47363.64431,135.1119194
2907,47873.4,48100,47777.4,47822,951824585,47580.58,47537.05,47568.13,46417.785,45310.09583,51.3,0,1582.4,569.9,92.4813585,57.75506199,1.601268448,61.55721642,47548.48604,47397.59658,150.889457
2906,47596.4,47972.2,47553,47873.3,725368296.8,47515.26,47501.71,47545.005,46361.38333,45269.06333,0,277,1197.1,846.9,85.87554717,73.4154147,1.16972093,53.9111235,47598.45742,47432.83387,165.6235454
2905,47575,47607.8,47415.2,47596.4,256949990.4,47519.22,47481.31,47544.29,46307.20333,45230.6075,0,21.4,1024.8,780.5,79.74157952,69.70002794,1.144068114,53.3596907,47598.14089,47444.94988,153.1910101
2904,47528.1,47720,47506.8,47575,433860666.7,47520.06,47435.99,47550.485,46254.575,45192.5175,0,46.9,1024.8,754.1,74.04575241,68.07145451,1.087765098,52.10189112,47594.58075,47454.58322,139.9975308
2903,47330,47628.3,47320,47528,366345713.4,47480.04,47436.02,47534.08,46204.79167,45154.9425,0,198.1,1024.8,952.2,68.7567701,77.35920776,0.888798788,47.05629809,47584.33756,47460.0215,124.316058
2902,47546.8,47565.1,47330,47330.1,336766387.7,47493.52,47464.16,47530.075,46154.97333,45119.36667,216.8,0,1034.2,952.2,79.33128652,71.83355007,1.104376527,52.47998695,47545.22409,47450.39769,94.82640204
2901,47616.2,47752.2,47485.8,47546.8,297504965.3,47488.16,47500.86,47513.19,46102.595,45083.03083,69.4,0,863.7,754.4,78.62190891,66.7025822,1.178693632,54.1009353,47545.46654,47457.5386,87.92793766
2900,47579.2,47650,47490,47616.2,212907497.4,47443.4,47531.49,47489.14,46048.06833,45044.45083,0,37,863.7,733.1,73.00605827,64.58096919,1.130457768,53.06173091,47556.34861,47469.2913,87.05731244
2899,47328,47661.4,47309.8,47579.2,373147269.6,47351.92,47569.37,47460.965,45993.105,45005.24083,0,251.2,863.7,984.3,67.79133982,77.91089996,0.870113679,46.52731483,47559.86421,47477.43268,82.43152558
2898,47397.4,47415.5,47300.1,47328,197466910.5,47392,47593.98,47443.79,45940.865,44966.64333,69.4,0,904.5,931.1,67.90624412,72.34583568,0.938633765,48.41728138,47524.19279,47466.36359,57.82919655
2897,47520,47579.6,47358.1,47397.3,320424138.8,47434.8,47599.21,47418.945,45888.39667,44929.38167,122.6,0,1027.1,931.1,71.81294097,67.17827599,1.068990532,51.66725103,47504.67082,47461.24777,43.42305049
2896,47392.4,47589,47325.1,47519.9,325817732.6,47513.56,47588.3,47396.41,45833.74,44890.1275,0,127.6,674.1,959.2,66.68344519,71.49411342,0.932712387,48.25924402,47507.01377,47465.59238,41.42139132
2895,47121.8,47605,47042.5,47392.5,630280205.3,47619.58,47607.27,47382.375,45782.71333,44853.77583,0,270.6,674.1,1229.8,61.92034196,85.71596246,0.722389858,41.94113515,47489.39627,47460.17813,29.21813822
2894,47528.4,47583.8,46855,47121.9,1063641717,47786.82,47664.98,47378.43,45736.07667,44818.32583,406.6,0,936.1,1229.8,86.54031753,79.59339371,1.087280156,52.09076285,47432.85838,47435.12049,-2.262110088
2893,47611.4,47742.9,47454.1,47528.5,393413313.5,47795.96,47632.14,47347.515,45684.15333,44776.11,83,0,967.8,952.8,86.28743771,73.9081513,1.167495549,53.86380377,47447.57248,47442.03749,5.534984375
2892,47913.8,48085.2,47440,47611.5,687336924,47763.62,47595.99,47306.895,45631.55,44732.33417,302.4,0,1270.2,931.4,101.7240493,68.62899764,1.482231313,59.7136659,47472.7921,47454.59027,18.20182494
2891,47922.5,48026.9,47780.1,47913.7,372269779.8,47663.04,47525.52,47257.005,45574.39,44685.805,8.7,0,1278.9,884.5,95.07947435,63.72692638,1.491982742,59.87131118,47540.62408,47488.5984,52.02568209
2890,47958,48190,47649.3,47923,1052953896,47594.96,47446.79,47201.925,45517.06167,44638.05833,35.5,0,1314.4,686.4,90.82379761,59.17500307,1.534833847,60.54968253,47599.45115,47520.7763,78.67485014
2889,47574.1,48200,47514.3,47958.1,969030803.6,47543.14,47352.56,47133.775,45458.14667,44588.98417,0,383.9,1314.4,1070.3,84.3363835,82.3696457,1.023876973,50.58988202,47654.62789,47553.17064,101.4572485
