num,open,high,low,close,Volume
1087,61511.3,61999.84,61368.26,61999.18,544173707.9
1086,61403.86,61522.72,61307.77,61511.3,178947888.5
1085,61420.01,61534.83,61350.49,61403.86,192590185.7
1084,61182.19,61530.73,61179.89,61420.01,243052619
1083,61220,61464.99,61137.91,61182.18,404139942.3
1082,60796.29,61245,60778.57,61220,411376211.9
1081,60752.76,60920.69,60720,60796.28,234994131.4
1080,60666.08,60928.45,60642.79,60752.76,234638189.5
1079,60690.76,60900,60450,60666.09,414166493.4
1078,60640.44,60800,60611.69,60690.75,231422090.1
1077,60599.99,60795,60360,60640.44,443837899.9
1076,60321.22,60743.63,60275.22,60599.99,383168797
1075,60391.28,60663.86,60100,60322.33,729887596.1
1074,60566.45,60682,60155,60391.29,998532527.4
1073,60997.91,61084.99,60520,60566.45,643579939.7
1072,61070.38,61238.81,60900,60997.9,248901605.4
1071,60825.87,61436.68,60759.55,61070.37,811388806.2
1070,61318.58,61342.26,60517.38,60823.63,865444456.5
1069,61478.75,61645.75,61210,61318.58,289685316.2
1068,61250.4,61549.9,61250.14,61478.74,276093545.6
1067,61169.15,61336.67,61030,61250,265062664
1066,61040.1,61200,60983.28,61169.16,179989186.1
1065,61246.77,61293.98,60950.52,61040.1,201993673.2
1064,61241,61349.99,61026.01,61250,228613807.2
1063,61006,61348.46,60863.69,61241,320501854.2
1062,61124.71,61155.45,60860,61006,236452677
1061,61136.46,61389.42,61050.01,61124.7,194903934.6
1060,61012.19,61279.23,60980,61136.47,207725115.5
1059,61152.78,61165.64,60781.39,61012.19,257205647.2
1058,61264,61268.73,60848.64,61152.78,272152797
1057,61033.41,61500,60965,61264.01,417361873.7
1056,60946.49,61177,60831.8,61034.1,343749273.6
1055,60832.8,61089.27,60777,60946.49,422566818.9
1054,61310.41,61374.85,60762,60832.8,980448223.3
1053,61833.41,61920,61260,61310.4,501814914.3
1052,61543.43,62000,61477.09,61833.41,496751324.7
1051,61311.03,61608.64,61200,61543.42,436448006.4
1050,61635.19,61872.03,61235,61311.01,660565175.6
1049,61760.01,61830.65,61506.32,61635.19,306138797.5
1048,62261.33,62309.34,61500,61760,569672609.4
1047,62183.91,62284.48,62013.98,62263.89,331008012.2
1046,62217.14,62533.62,62151.1,62183.9,294575563.3
1045,62223.25,62671.48,62173.73,62217.14,474137344
1044,62136.61,62230,61914.91,62223.25,239874718.7
1043,62243.1,62357,62118.16,62136.61,285773489.6
1042,61660.97,62389.31,61660.97,62243.11,581264501.8
1041,61838.58,61955.05,61660.97,61660.97,376635295.3
1040,60929.21,61900,60900.09,61838.58,446795833.5
1039,61433.9,61548.89,60863.62,60929.21,363432226.3
1038,61192.74,61541.13,61115.83,61431.86,251802150
1037,61383.15,61428.59,61035.15,61192.74,250970267.1
1036,61350.5,61497.98,61163.13,61383.14,178144476.3
1035,61286.08,61583.77,61113.79,61350.5,302152314.5
1034,60785.29,61330,60703,61286,363998735.2
1033,60915.01,61443.19,60745.22,60785.44,664240220.3
1032,61220.5,61319,60800,60915,531496319.6
1031,61099.97,61380,60884,61220.5,737047276.6
1030,61817.11,61872,60833.2,61098.91,1468309335
1029,62155.54,62414.62,61721.14,61817.46,593820842.6
1028,61927.11,62280,61620,62155.53,649623656.6
1027,61511.34,61935,61353.57,61927.12,350160680.5
1026,61961.73,62040.73,61300,61508.56,473426597.5
1025,61827.61,62041.47,61667,61961.73,413848175.3
1024,61672.33,61891.89,61344.01,61827.61,603470260.4
1023,61899.68,62376.51,61620,61672.33,873472206.8
1022,62531.34,62669.65,61850.1,61899.68,665958951.4
1021,62447.08,62722,62409.02,62531.03,246620543.9
1020,62733.64,62800,62400.33,62447.08,221816404.7
1019,62475,62880,62455.93,62733.65,348805332.6
1018,62611.46,62655.55,62335.88,62475.04,217097710.3
1017,62400,62619,62237,62611.46,231464325.5
1016,62910.9,62924.3,62306.96,62400,465429086.6
1015,62946.45,63149,62810,62910.89,296073667.8
1014,62848.99,63171.09,62814,62946.45,296338464.6
1013,63174.28,63242.71,62800.02,62848.98,306777680.1
1012,62790.92,63277.12,62784.37,63174.27,277347268.8
1011,62859.6,63085.76,62760.34,62790.01,285976648.6
1010,63231.76,63431.07,62830.21,62859.51,655556203.2
1009,62520.02,63325.04,60300,63231.77,2505697312
1008,62188.29,62743.07,62106.76,62520.01,505033472
1007,62210.59,62557.04,62029.62,62188.29,601327806.9
1006,61992.34,62241.96,61750.01,62210.59,495331044.6
1005,61870.19,62141.69,61623.56,61992.34,787054358.8
1004,62523.74,62726.67,61673.91,61874.37,1364227280
1003,63175.59,63201.97,62274.79,62520.01,1122150266
1002,63186.72,63267.22,62981.61,63175.6,291969434.4
1001,63348.99,63475.81,63166.8,63186.72,272858848.1
1000,63037.74,63408.34,62930,63352.19,399604134
999,63437.1,63443.68,62951,63037.73,421019250.1
998,62892.33,63576.18,62836.76,63437.1,398196510.3
997,63087.12,63169.37,62880,62891.88,243074663.1
996,62820.64,63243.74,62804.93,63087.12,255555908.4
995,63270.5,63270.5,62777.97,62820.63,304391974.7
994,63210.98,63299.51,63001,63270.5,225716399.4
993,63210.24,63284.82,62800,63210.98,370946138.8
992,63560.43,63563,63066,63210.25,283377619.8
991,63266.69,63613,62942.22,63560.43,550108358.7
990,63015.18,63325.4,62651.35,63266.69,683928427.3
989,63100,63250,63005.01,63015.18,304383047.2
988,63197.38,63285.18,63001,63100.01,260053239.4
987,63638.59,63656.28,63147.44,63197.37,348928710.2
986,63336.47,63748.99,63329.44,63638.58,301454690.8
985,63541.09,63606.82,63300,63336.47,349837501.8
984,63733.92,63837,63501.26,63541.09,356848670.6
983,64042.66,64324.99,63672.44,63734.96,732391495.8
982,63369.46,64349.55,63357.46,64042.66,1119216027
981,63447.13,64199,63067,63367.03,1091105568
980,63080.01,63537,63077.95,63446,426674832.7
979,62989.66,63358.26,62982.68,63080.01,499514593.2
978,63285.04,63437.01,62974.68,62989.67,462252230.2
977,63155.44,63692.17,63110,63285.04,1330325843
976,61629.57,63350,61555.54,63155.43,1780411189
975,61579.48,61852.02,61417.81,61629.49,387366734.3
974,61818.6,61865.97,61550.02,61576.57,277845212.9
973,61813.34,61888,61622.63,61818.61,306820362.8
972,61472.66,61855,61336.17,61813.34,502120130
971,61120.39,61599.99,61107.38,61472.67,367476595.2
970,60954.44,61199.99,60821,61120.39,243403463.8
969,61374.81,61476,60868.71,60955.32,319957501.4
968,60990.83,61627.4,60802.28,61374.81,540017514.3
967,60942.87,61460,60659.58,60990.84,668284639.4
966,61125.02,61239.4,60916.46,60942.87,236138032.6
965,60775.61,61212.11,60740.16,61125.02,241331618.3
964,60715.7,60931.84,60432,60775.61,342008724.4
963,61484.92,61499.85,60590,60715.69,568941907.8
962,60608.03,61500,60376,61484.92,755059803.9
961,60820,60870.88,60540.23,60608.04,514477984.6
960,61119.18,61163.61,60752.73,60820,625228533.9
959,61600,61619.78,61104,61119.18,465466192.6
958,61504.13,61680.2,61454.2,61600.01,372655005.7
957,62001.86,62048.43,61350,61504.12,582857432.5
956,61917.67,62108.08,61775,62001.86,389892700.2
955,61881.04,62258,61666,61917.69,731197284
954,62337.22,62543.58,61850,61881.04,673486467.3
953,62044.69,62368.25,61953.66,62333.9,333962970.6
952,61962.62,62320,61858.58,62044.69,547408409.9
951,62257.67,62517.61,61701.04,61964.57,859267930.1
950,60788.27,62440,60779.42,62257.67,1772804051
949,60663.11,61000,60312.53,60788.27,459800975.1
948,60540.01,60895.7,60468.84,60663.11,394442005.3
947,59931.23,60758.55,59400,60544.92,1138006026
946,60580.04,60657.35,59600,59934.99,730595245.4
945,61354,61471.15,60000,60580.04,1465528000
944,61617.76,61794.6,61305.03,61354.01,405223671.5
943,61347.14,61736.85,61129.9,61617.76,468618542.3
942,61426.44,61680,61258,61348.61,333777808.3
941,61481.99,61645.14,61323.51,61427.79,320734822
940,60968.91,61552.45,60911.62,61481.99,401221184.9
939,60747.01,61146.22,60570.15,60968.91,319926854.3
938,60763.08,60886.17,60664.31,60747.01,188731071.9
937,60680,60866.9,60460.63,60763.08,303890615.5
936,60716.99,60999,60557.01,60679.99,400023627.3
935,60522,60778.82,60260,60717,425798511.8
934,60495.4,60759.48,60368.13,60521.99,339762055.5
933,60418.06,60785.84,60211.93,60495.4,586771406.5
932,60338.71,60650,60008,60418.05,750846641.9
931,60523.94,60844.32,60150.13,60338.72,874988662.7
930,60855.01,60973.5,60333,60523.94,621617210.9
929,60717.54,61162.14,60400,60855.02,820496831.2
928,60828.63,60908.73,60611,60717.35,484153029.1
927,61413.33,61435.83,60550.47,60828.64,907972266.8
926,61363.47,61490.14,61238.1,61413.34,220262174
925,61335.04,61454.98,61111,61363.48,395643736.5
924,61463.12,61522.74,61200,61335.03,417856355
923,61768.51,61801.24,61450,61463.12,311080054.2
922,61791.16,61955.18,61655.48,61768.51,240347032.4
921,62217.99,62357.17,61642.84,61791.15,503454253.7
920,62418.01,62457,62166.52,62217.99,320402797.5
919,61895.19,62462.99,61895.19,62418.01,717864539.8
918,61578.59,61938,61525.39,61895.19,306575866.8
917,61481.81,61657.59,61243.69,61580.04,291096817.3
916,61695.55,61744.87,61469.66,61477.9,182196499.6
915,61774.37,62000,61606.01,61698.01,325047440.1
914,61603.31,61847,61500,61774.37,241934536.7
913,61453.83,61623.3,61424.21,61603.3,199025327
912,61296.84,61628.05,61152.35,61455.05,301084628
911,61416.62,61583.66,61130.02,61296.83,360836585.9
910,61224.08,61480.09,61202.23,61417.73,310880316.2
909,61624.93,61740.15,60631.23,61224.09,1209048584
908,61678.16,62327.84,61350,61624.93,1133015753
907,61663.39,61755.66,61432.89,61678.16,422724653.3
906,61849.53,62049,61569,61661.97,367714558.5
905,61459.04,61943.89,61283.86,61849.01,408400680
904,61373.12,61650.84,61261.03,61459.04,366505201.2
903,61638.83,61746.53,61068.92,61373.12,618537260.7
902,61833.61,61837.2,61559.06,61635.05,289419748.9
901,61600.01,61948.59,61450,61833.62,337299727.9
900,61548.4,61746.07,61308,61600,414531412.8
899,61745.29,61984.7,61500.7,61548.41,318242458.5
898,61941.6,62016.83,61661.16,61745.3,320919887.5
897,62078.96,62115.49,61832.52,61941.6,246150116.2
896,61966.11,62204.17,61870.08,62078.96,221016087.3
895,62308.21,62415.85,61760,61966.11,420475175.8
894,62348,62441.96,62111,62308.22,230643003.9
893,62380.96,62499.12,62217.34,62347.99,199215927.5
892,62413.89,62547.8,62200,62383.87,194740017.8
891,62590.98,62778,62302.47,62413.89,294755448.8
890,62154.54,62690,61950,62590.98,479272043
889,62465.75,62548.48,62020,62154.48,373257459.5
888,62666.46,62727.26,62350,62465.75,388805089.1
887,62346.26,63069.71,62346.25,62666.47,1192295977
886,61281.18,62625,61231.96,62346.25,1589015158
885,61324.52,61390.01,61033.55,61281.18,453512373.3
884,61006.71,61398.96,60810,61324.52,615995916
883,60981.91,61499,60754.84,61010.93,837752414.2
882,61058.11,61189,60575.41,60981.91,532508372.2
881,60890.02,61100,60606,61058.11,402027247.7
880,60979.08,61400,60814.93,60890.01,514896642.8
879,60610.33,61045,60447.21,60979.07,639873964.1
878,61395.25,61395.25,60415.01,60610.32,829691254.3
877,61032.55,61468,60909.98,61395.24,392709353.1
876,61556,61630.75,60721.15,61032.54,630411066.5
875,61687.75,61747.17,61430.6,61556,224979396.2
874,61636.55,61889,61579,61687.75,286293934
873,61434.06,61808,61412,61636.55,314406901.2
872,61429.21,62150,61300,61434.07,862077058.8
871,60622.02,61463.36,60222,61434.95,964546082
870,60549.15,60835.37,60364.07,60622.03,546709680.5
869,60762.49,60973.08,60439.17,60551.93,439241335.1
868,61435.95,61450,60500,60762.49,930226588.6
867,61347.51,62641.26,60791.68,61435.95,1920694213
866,60174.24,61569.7,59600,61347.52,1746648645
865,61191.52,61297.9,57550,60171.76,3461112882
864,61221.6,61350,60877.69,61191.52,543971754.7
863,61186.92,61375,61155,61221.74,324463384.9
862,61576.06,61598.32,61104.22,61186.92,432523932.3
861,61611.69,61691.32,61266.96,61576.07,533198493.4
860,61144.72,61900,60977.36,61614.4,992413906.4
859,60996.41,61350.3,60893,61144.72,480908089.1
858,61062.5,61123.8,60791.83,60996.42,485568754.5
857,61087.49,61243.74,60848.38,61062.51,618367689.6
856,60586.02,61316.73,60422,61087.49,1123466675
855,59027,60693.2,59026.8,60584.07,1590532240
854,59080.15,59245.68,58888,59027,332089349.1
853,59090.95,59248,58742.84,59080.16,618809514.4
852,58831.59,59183.77,58737.48,59094.45,416207621.7
851,58876.35,59250,58707.7,58830.89,486634858.2
850,58970.6,59188.88,58714.26,58876.25,361625439.4
849,58963.8,58978,58676.64,58970.6,223916687.2
848,58290.42,59022.29,58100,58963.81,840872885.4
847,58449.36,58926.04,58260.03,58290.43,647321141.6
846,58775.34,58934,58422.5,58449.36,408574254.6
845,58782.03,58900,58516.89,58775.34,434760817
844,58916.12,59128,58759.83,58782.03,305287906.3
843,59114.09,59652.9,58584.35,58916.12,917969195.1
842,58776,59200,58233,59114.1,1041338678
841,58934.49,59057.47,58732.38,58776.01,309918742.4
840,58906.9,59208.6,58816.18,58934.49,356369751.9
839,58857.61,59110,58577.63,58906.89,744561819
838,59201.67,59400,58800.01,58857.61,628892465.1
837,59050.51,59490,58747.92,59200.07,739016026.3
836,59074.92,59352.2,58938.19,59049.62,657067027.6
835,58615.66,59169,58292.07,59074.93,1027929071
834,58995.25,59247.76,58580,58615.66,653070692.1
833,58976.39,59196.02,58400,58995.25,1090948844
832,59258.22,59268,58654.78,58976.39,920826676.4
831,59998.99,60018.86,57865,59258.23,4150129627
830,60747.28,61017.51,59942.71,59999,1123073890
829,60995.61,61053,60660.01,60747.29,499974702.8
828,61235.81,61458.46,60848.17,60995.62,512925827.7
827,60751.82,61550,60586.16,61240.64,1139757966
826,60479.7,60890,60425,60751.82,323092980.7
825,60574.98,60687,60430.8,60479.69,554622260.4
824,60720.14,60893.68,60516,60574.99,392441222.7
823,60358.74,60823.43,60180,60720.13,604789010.8
822,60312.26,60618,60199.99,60358.75,582663650.6
821,60852.35,60930.07,59838.05,60315.49,2349033675
820,62159.97,62181.74,60567.8,60852.35,1391779280
819,62085.47,62370,61911,62159.97,527229097.1
818,62400,62443.47,62015.4,62085.47,303506285.8
817,62514.79,62670.27,62343.31,62399.99,426618765.1
816,62132,62590,62057.03,62514.79,399977203.6
815,62558.21,62799.73,61950,62131.43,1019391504
814,61994.49,62825,61909,62555.13,1231917762
813,62281.9,62300,61851.37,61994.49,1152414298
812,62556.82,62642.1,62134.33,62281.89,618766946.8
811,62834.39,62958.7,62350,62556.81,625243173
810,63059,63194,62755,62834.4,460024091
809,62732.91,63082.32,62625,63059,449461216.2
808,62889.99,62924.29,62656,62732.91,338394730.6
807,62495.36,63170.46,62482.26,62890,811695041.7
806,62424.67,62550,62244.87,62495.28,350558439.3
805,62467.81,62643.04,62272.01,62424.68,439415914.8
804,62529.23,62698.62,62400,62466.83,237391766.4
803,62826.48,62883.64,62363,62529.22,645800064.5
802,62816.45,62937.79,62674.17,62826.48,279290432
801,62792.32,63000,62740,62816.45,253464075.6
800,63181.58,63185.2,62764.19,62792.32,320396960.9
799,63129.25,63362.06,62900,63181.59,423878593.3
798,63054.81,63235.68,62995.74,63127.04,259622217.3
797,62888.48,63150,62732.03,63054.8,292686151.5
796,62626.29,63704.72,62603.28,62888.48,667797054.9
795,62749.99,62899.65,62595.27,62626.29,373017467
794,63187.77,63200,62700,62749.99,344867001.2
793,63159.13,63240,62912,63187.77,435107879.3
792,63686.22,63738,62817,63159.12,1150916766
791,63654.39,63795.98,63470,63686.23,647966521.7
790,63388.6,63694.67,63268.88,63654.4,866632505.9
789,63258.6,63400,63023.07,63388.6,599847891.5
788,62764.8,63423.01,62646.58,63258.59,1268487901
787,62800,63050,62706.46,62764.8,506070018.8
786,62837.87,63254.86,62750,62800,905234433.9
785,62774.82,62907.53,62551.01,62837.86,554729106.1
784,62753.76,62919.28,62670.55,62775.74,413865809.9
783,62683.87,63009.92,62681.8,62752.83,756667163.2
782,62058.26,62952.88,61985.21,62683.86,1185647412
781,61897.3,62120,61860,62058.25,237113161
780,62093.91,62165.98,61850,61897.31,343897855.3
779,62129.8,62244,61869.25,62098.56,383979978.1
778,61990,62288.61,61875.01,62129.81,489171751.3
777,61806.28,62058.8,61696.78,61989.99,294136747.1
776,61866.19,62170.87,61719.56,61806.27,792642803.2
775,60902.82,61894.7,60701,61866.19,922463508.5
774,60977.22,61025.64,60828.55,60902.82,204560817.4
773,61038.83,61123.73,60858,60977.22,223973079.4
772,61232.49,61399.99,60688,61036.47,636390369.8
771,60688.25,61240,60613.71,61232.88,566378825.8
770,60173.39,60797,60146.2,60688.24,550336686.1
769,60385.01,60385.02,59850,60173.39,545519017.2
768,60414.76,60575,60225.3,60385.02,394696417.2
767,59918.45,60461.1,59504.46,60414.77,1278697916
766,60164.81,61000,59664.12,59918.44,1940968702
765,60568.11,60649.99,60104.58,60164.82,505239118.7
764,60420.64,60858,60322,60568.11,566020446.6
763,60329.65,60903.2,59801,60420.65,2015692602
762,60998.49,61056.21,60213.53,60329.66,1054208363
761,60855.85,61141,60797.03,60998.49,334168899.9
760,60587.71,61350,60500,60855.85,929220723
759,60745.15,60764.28,60500,60587.7,478065302.1
758,60761.07,60991.8,60610,60745.15,400243759.4
757,60955,61169.16,60654.18,60761.08,402041655.5
756,61050.32,61194.79,60865,60955,250556671.3
755,61279.86,61300,60974,61050.31,254090524.9
754,61222.22,61338.97,61153.24,61279.86,183909881.9
753,61048.44,61310,60848.13,61223.28,436672784
752,61135.85,61212,60970.25,61048.44,349004409.8
751,61325.09,61550,61116.05,61135.85,384386300.9
750,61059.66,61392.98,60966,61325.11,352374686.4
749,61073.12,61404.4,60986.91,61059.66,338118285
748,61167.08,61523,60954.41,61073.12,335216170.8
747,61058.19,61174.29,60856.84,61167.09,282963947.7
746,61361.07,61377,60955.02,61058.2,279991779.4
745,61280.91,61466,61139.13,61361.07,327886786.2
744,61193.99,61426.27,61014.18,61280.91,380928401.4
743,61486.24,61673,61007.8,61194,716839093.5
742,61071.16,61614.79,60740,61486.24,1062180270
741,61372.61,61529.17,61004.04,61071.16,538261557.9
740,61576.89,61746.2,61230.41,61372.61,572705080.1
739,61592.68,61780,61369.08,61576.88,749380212
738,60177.75,61763.31,59622,61592.68,2788305743
737,60710.05,60838.54,60100.07,60177.76,640620062.2
736,61115.5,61160,60360,60710.04,804124040.4
735,60925.49,61188,60922.83,61115.5,292799781.4
734,61079.38,61136.81,60740,60925.49,350864743.4
733,61024.92,61149.28,60782.67,61079.39,283131008.5
732,61177.75,61289.54,60889.36,61024.92,378845315.8
731,61272.25,61594.55,61046.89,61177.75,658463870.9
730,61176,61300,61068.83,61272.26,227755847.8
729,61058.69,61284.15,61016.43,61174.75,289663747.5
728,61206.98,61285,60874.33,61058.69,347375617.2
727,60734.28,61215,60393.56,61204.01,593422392.3
726,60679.76,60938.59,60656.4,60734.27,256314952.9
725,60450.29,60873.64,60350,60679.76,384834366.3
724,60785.51,61048.69,60154.08,60450.3,620302726.1
723,61086.99,61294.4,60750,60782.92,522623591
722,60694.87,61111,60380,61087.33,687647384.7
721,60625.65,60949.02,60268.06,60694.88,870744759.5
720,61192.12,61350,60520.27,60625.65,1053676476
719,60744.55,61450,60011.9,61192.12,2732999377
718,61630.01,61775.92,60550,60744.92,2285828420
717,62485.47,62507.77,61100,61630.01,3136243883
716,63682.13,63776.96,62356.5,62485.47,1433875554
715,63420.67,63700,63169.1,63682.13,572904707.5
714,63239.35,63516,63220.18,63420.67,459967130.2
713,63332.2,63374.76,62900.33,63239.35,539893805.2
712,63614.98,63796.2,63201.8,63332,689478810
711,63424.53,63688.74,63283.94,63614.36,882057705.9
710,62767.12,63481.02,62654.38,63424.53,704109474
709,63061.52,63267.99,62511,62767.12,574427821.1
708,63091.76,63228.99,62823,63060.37,438807994.8
707,63279.94,63362.89,62912.68,63091.75,360588975
706,62884.5,63375,62874.36,63279.94,483896298.5
705,62625.48,63060.82,62567.47,62884.5,368638323.8
704,62874.07,63150.75,62613,62625.48,543916989.5
703,62260.33,63000,62181.91,62874.07,1090588811
702,62513.15,62780,62020.82,62260.33,753854829.7
701,62791.04,63169.43,62455.12,62513.15,680273497
700,62714.38,63073,62222,62791.05,550810581.5
699,62869.5,63146.08,62385,62714.71,1062582645
698,62809.99,63573.89,62662.42,62869.5,929485747.9
697,62562.56,63293.85,62561.17,62809.99,778100200.4
696,62870.16,63417.41,62464.21,62564.37,940230596.3
695,63040.21,63701.02,62710.11,62870.17,1428421152
694,63720.94,63950,62000,63040.21,2721034333
693,64821.42,64973,62777,63720.94,3323397477
692,65127.79,65666,64749.73,64821.42,1173937178
691,64893.03,65320,64404.09,65127.79,1417301918
690,65722.49,66086.77,64100,64891.94,2750008904
689,66289.24,66306.74,65720,65722.49,870231500.3
688,65930.67,66750,65917.14,66289.24,1406792242
687,65128.88,66150,65103.12,65930.67,1329115106
686,64746.97,65325,64508.86,65128.87,797502426.5
685,64876.03,65085.46,64214,64746.97,1099174240
684,65094.54,65221.35,64852.26,64876.02,486175469.1
683,65125.63,65265.63,64666,65094.55,626785751.2
682,65023.22,65263.6,64531.86,65125.63,1070668221
681,65125,65455.99,64200,65023.22,2576404291
680,65748.74,65838.99,64727.2,65125.01,1332999895
679,66064.25,66109.3,65670,65748.75,695261945.3
678,65978.78,66264.04,65927.68,66064.24,395926648.9
677,65903.76,66197.21,65535.8,65978.79,527501915.3
676,66084.24,66168.99,65642,65903.77,509657716.8
675,66450.95,66499.43,65730.72,66084.24,1297384341
674,66733.84,66797.3,66310,66450.94,524042691.4
673,66460.2,66789.99,66414.05,66733.84,558283617.1
672,66561.05,66607.67,66223.39,66460.2,785223069.7
671,66918.39,67024.2,66463.57,66561.04,1118445459
670,66792.82,67002.25,66424.3,66914.74,1568040738
669,66139.25,67150,65822,66792.81,3483236956
668,64431.93,66415.01,64210,66140.27,3633806007
667,63856.08,64700,63828,64431.92,1433386014
666,63916.3,64009.1,63777,63856.84,354171727.3
665,64055.85,64130.29,63825.22,63917.87,440829529.6
664,64067.52,64225,63851.02,64055.85,469677106.5
663,64033.57,64293.66,63984.88,64067.51,471406240.3
662,63850.01,64140,63791.14,64033.57,360802904.9
661,63818.74,64226.9,63726.61,63850.01,596320870.3
660,64075.01,64082.9,63518.81,63818.73,666814522.1
659,63871.46,64099,63798.73,64075.01,275085727.2
658,63824.34,64082.53,63820.92,63871.45,341888685.8
657,63871.44,63975.14,63750,63824.34,316303915.1
656,64100.72,64228,63760,63871.43,624125407.8
655,64314.75,64400,64001,64100.72,504317350.1
654,64119.92,64500,64015.5,64316.7,677810838.2
653,64090.7,64260.76,63824,64119.91,541594001.2
652,64143.35,64227.13,63712,64090.71,843468481.5
651,64219.99,64390,63902.2,64143.35,1030532147
650,63456.62,64377.45,63424.03,64219.99,1887668189
649,63435.16,63700,63105.04,63456.63,973089138.2
648,63207.77,63528.83,63055.32,63435.17,1356007472
647,62427.1,63224.64,62350,63207.77,938103373.4
646,62557.48,62839,62356,62427.11,1108168903
645,62637.37,62721.98,61300,62557.49,2614588591
644,62264.92,63349.67,62100,62637.36,3499930400
643,62176.5,62613.42,62030.18,62264.92,808462480.8
642,62290,62378.39,62109,62176.5,334501998.3
641,62188.65,62455.21,62065.33,62289.99,459026185
640,62583.47,62589.84,61935.58,62185.87,849020234.6
639,62320.32,62620.61,61800,62583.46,866189780.1
638,62238.7,62368.97,62050,62320.32,413770307
637,62509.69,62547.21,62018.13,62238.71,539394921.3
636,62474.95,62604.99,62327.85,62510.28,412513777
635,62634.83,62870.95,62294.95,62474.88,595921690.4
634,61782.9,63088,61759.07,62634.99,1853431876
633,61873.1,61974.14,61712.15,61782.9,216664498.8
632,61890.42,62042.34,61694.65,61873.1,397926097
631,62037.92,62378,61824.25,61890.42,619178756.1
630,62091.45,62132.98,61850.01,62037.92,327518253.4
629,61814.22,62124.81,61610.2,62091.45,368599612.5
628,61386.44,61915.06,61128.32,61814.23,478069019.8
627,61449.91,61642.78,61145.24,61386.44,480749194.7
626,61868.94,61868.94,61070.3,61449.9,900609696.5
625,61760.74,62038,61700,61868.94,323811802.3
624,61858.58,62100.01,61730.16,61760.74,476545789.5
623,62021.07,62428,61495.47,61856.12,1179144481
622,62114.85,62214.32,61722,62021.07,662267895.1
621,61853.98,62250,61618.77,62114.86,1229396162
620,60652.02,61985,59897.61,61854.29,2398579866
619,60983.73,61218,60200,60652.03,1118176589
618,61354.81,61593,60754.91,60983.73,1048107695
617,61292.74,61552.77,60708.08,61354.81,1294959495
616,61862.57,62193.19,60620,61295.23,1459191588
615,61929.38,62529.14,61521.64,61862.58,1420811839
614,62303.56,62800,61806.31,61929.37,1154457334
613,62409,62504.34,62167.35,62303.57,459442496.8
612,62404.59,62590.25,62285.68,62409,468621809.3
611,62175,62459.42,62045.21,62404.58,392948232.7
610,62152.14,62342.53,61902.92,62175.01,341565265.5
609,62144.87,62383.1,62000,62152.14,479813634.4
608,62508.21,62633.66,62040.14,62144.88,806997813.8
607,61571.45,62546.85,61442.01,62510.93,1286136008
606,61338.69,61796.47,61216.94,61571.45,903590003.3
605,60674.11,61399.49,60674.1,61341.8,1163314877
604,59452.52,60793.53,59352.2,60674.11,1159882586
603,60563.23,60563.24,58850,59452.52,2779919179
602,61027.86,61055.96,60418.29,60563.24,550148444.7
601,61071.45,61094,60903,61027.86,175788144.6
600,61017.12,61142.82,60829.01,61071.45,258670098
599,60820.55,61059.99,60709.16,61017.12,417007298.3
598,61084.51,61187.82,60530.43,60820.55,595481790.8
597,61075.82,61188.93,60801.76,61084.51,340317903.4
596,60925.38,61333,60694.16,61075.82,691756367.2
595,61021.05,61082,60769.32,60925.38,443825279.6
594,61200,61399,61012.32,61021.05,363031130.5
593,61264.83,61547.56,60954.22,61200,692822760.5
592,60722.87,61295.61,60662.3,61264.83,487022671
591,60389.57,60967.13,60375.57,60722.86,450920851.7
590,60715.01,60892.38,60360,60389.57,429279280.7
589,60717.99,60911.55,60626.74,60715.02,320694600.2
588,60969.59,61032.82,60671.03,60718,333219630.4
587,61175.21,61319.1,60950,60969.59,303927935.4
586,61140,61445,61084.31,61175.2,312119771.3
585,61130.39,61250,60900,61139.99,263322333.7
584,60978.01,61500,60919.12,61130.39,465879447.2
583,60925.56,61245.2,60531,60978,667448989.8
582,60841.27,61124,60748.52,60925.56,263010279.3
581,60723.69,60980.49,60519.38,60841.3,379860468.4
580,61090.61,61400,60715.32,60721,390155404.9
579,60884.34,61141.39,60589.54,61087.98,400791890.7
578,61100,61139.96,60854.62,60884.35,262549515.9
577,60644.93,61285.64,60554.36,61100,537516755.9
576,60717.49,60781.97,60220,60644.94,907851921.9
575,60988.97,61107.08,60580,60717.48,519121794
574,60945.7,61179.58,60700,60988.97,598046551.8
573,61069.99,61319.56,60800.04,60940.48,631402351.8
572,60723.67,61150.55,60569.43,61070,849986723.5
571,61687.72,61694.95,60500,60723.66,1578064069
570,61622.4,61850,61510,61687.72,352655740.9
569,61532.66,61769.02,61410.04,61622.41,405046159.6
568,61620,61757.91,61477.84,61532.66,395943075.9
567,61782.65,62138.37,61545,61620,631712220.2
566,61932.98,62035.89,61602.23,61782.64,468668189.1
565,62172.47,62363,61916.99,61932.98,448655131.6
564,61784.77,62444.23,61758.42,62172.47,624385306.9
563,61691.62,62234.82,61587.06,61784.77,646560493.6
562,61662.61,61779.28,61385.72,61691.63,319642003
561,61422.36,61785,61151,61662.61,454564025.5
560,61478.05,61598.85,61217.11,61422.36,393005633.3
559,61702.33,61800.47,61200.82,61482.67,608295466.6
558,61351.17,61864.7,60947.51,61702.33,663498085.1
557,61275.25,61609.35,61272.41,61351.17,629079386.5
