num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
870,46874.66,47020,46560,46689.99,813158172.8,47140.976,47071.09,47050.173,47158.66233,47162.93542,184.67,0,1637.27,870.15,113.381051,72.74132158,1.558688357,60.91747566,46390.48775,46315.11895,75.36879516
869,47157.33,47290,46781.35,46874.66,928539548,47161.848,47065.981,47058.788,47157.35383,47170.71125,282.67,0,1713.53,668.01,125.4731188,67.54551289,1.857608499,65.00570318,46464.97579,46356.56644,108.4093489
868,47192.63,47356.2,47123.94,47157.33,317728411.1,47124.384,47030.534,47071.0015,47150.85567,47172.62367,35.3,0,1748.83,621.58,119.0321818,62.7208334,1.897809313,65.49117309,46571.49182,46415.88226,155.6095622
867,47364.11,47575.22,47170.01,47192.64,656724176.2,47094.412,47011.809,47100.3705,47141.81183,47169.43517,171.48,0,1920.31,621.58,122.7784545,58.24077387,2.108118528,67.82619482,46667.05308,46473.41987,193.63321
866,47116.15,47436.26,47116.15,47364.11,418684031.6,47007.76,46987.14,47098.649,47122.58617,47172.52517,0,247.96,1734.18,869.54,114.0085649,71.79214717,1.588036706,61.36067167,46774.29261,46539.39692,234.8956896
865,46979.02,47249.78,46978.91,47116.89,507247470.7,47001.204,46981.469,47098.3515,47108.95233,47177.33333,0,137.13,1539.89,775.15,105.865096,76.45913665,1.384597062,58.06419391,46826.9999,46582.17418,244.8257156
864,46970.01,47100,46777,46979.01,430143256.5,46970.114,47011.568,47106.0545,47097.858,47185.2765,0,9.01,1539.89,543.6,98.3033034,71.64134118,1.372158893,57.84430786,46850.38607,46611.56943,238.8166395
863,47042.77,47133.97,46921.86,46970.01,209253760.3,46936.684,47040.748,47121.533,47079.578,47191.48475,72.76,0,1612.65,474.63,96.47878173,66.52410252,1.450283101,59.18838932,46868.78975,46638.12058,230.669168
862,46930.85,47077.99,46857.38,47041.11,163326382.2,46929.206,47038.565,47130.959,47057.3255,47195.809,0,111.92,1612.65,586.55,89.58744018,69.76666663,1.284100911,56.21909719,46895.30056,46667.97165,227.3289078
861,47083.37,47105.97,46880,46930.85,204129679.1,46966.52,47046.727,47143.214,47053.08567,47203.33175,152.52,0,1305.36,586.55,94.08262302,64.7833333,1.452265857,59.22138714,46900.7697,46687.44412,213.3255825
860,46823.57,47217.37,46775,47083.37,429910541.8,46961.734,47029.256,47152.2045,47051.69633,47209.97683,0,259.8,1200.43,846.35,87.36243566,78.71309521,1.10988439,52.60403818,46928.86206,46716.77196,212.0900931
859,46802.86,46944.43,46750,46823.58,204433556.1,47053.022,47051.595,47171.594,47062.462,47217.86425,0,20.71,1105.39,786.53,81.12226169,74.57001698,1.087867014,52.10422918,46912.66482,46724.68367,187.9811473
858,47005.38,47100,46717.26,46802.86,376308715,47144.812,47111.469,47190.0205,47082.49367,47227.66908,202.52,0,1307.91,786.53,89.79352871,69.24358719,1.296777541,56.46073761,46895.77177,46730.47451,165.2972593
857,47117.42,47117.43,46850,47005.39,359587947.3,47147.924,47188.932,47195.876,47098.6515,47235.74558,112.04,0,1213.96,786.53,91.38256237,64.29761668,1.421243385,58.69890626,46912.63611,46750.83862,161.7974923
856,47059.44,47137.75,46935.08,47117.42,236120099.4,47126.934,47210.158,47193.834,47112.42317,47240.72183,0,57.98,1029.29,844.51,84.85523649,63.84635834,1.329053664,57.06410653,46944.14132,46777.99279,166.1485296
855,47280.01,47288.28,47050,47059.43,263554829.6,47096.778,47215.234,47186.0565,47127.68533,47246.49,220.57,0,967.19,844.51,94.54914817,59.28590418,1.594799801,61.46138135,46961.87804,46798.84,163.0380485
854,47261.81,47469.46,47261.81,47280,239974116,47050.168,47200.541,47188.594,47139.3115,47248.50675,0,18.2,931.89,862.71,87.79563758,56.35119674,1.558008395,60.90708686,47010.81988,46834.48148,176.3384061
853,47020.94,47400,47014.81,47261.73,273988851.9,47078.126,47202.318,47194.218,47151.81533,47251.8105,0,240.87,760.41,855.62,81.52452061,69.53111125,1.172489827,53.96986501,47049.42144,46866.12952,183.2919238
852,47012.47,47185.65,46916.95,47023.47,205471224.3,47229.94,47223.353,47212.2315,47172.783,47256.09017,0,8.47,760.41,726.96,75.70134057,65.16960331,1.161605054,53.73808004,47045.42891,46877.78437,167.644544
851,46908.66,47051.73,46815.75,47012.47,213196253.8,47293.382,47239.701,47242.715,47196.3265,47262.3865,0,103.81,760.41,821.76,70.29410196,67.92963164,1.034807642,50.85530547,47040.35831,46887.76108,152.5972288
850,47046.96,47220,46836.6,46908.29,407571942.6,47333.69,47275.153,47282.4995,47200.6645,47268.7865,138.3,0,898.71,821.76,75.1516661,63.0775151,1.191417671,54.36743924,47020.04011,46889.28174,130.7583667
849,47401.6,47408.7,46605.68,47046.95,1076893387,47350.914,47291.593,47301.56,47206.0015,47275.00883,354.64,0,1180.59,709.84,95.11511852,58.5719783,1.623901416,61.88881206,47024.18009,46900.96087,123.2192198
848,47780.01,48000,47301,47402.3,819902868.9,47326.51,47268.572,47297.5895,47203.43517,47280.14375,378.41,0,1559,709.84,115.3504672,54.38826557,2.120870485,67.95765782,47082.35238,46938.0971,144.2552817
847,47329.68,47888,47263.5,47780,716610742,47216.766,47202.82,47277.8495,47195.8795,47287.12242,0,450.33,1406.48,900.37,107.1111481,82.66981803,1.295649981,56.43935232,47189.68279,47000.46028,189.2225065
846,47110.2,47400,47068.5,47329.68,355263462.1,47186.02,47177.51,47277.715,47193.47117,47300.39033,0,219.48,1406.48,1099.14,99.46035182,92.44197388,1.075921983,51.82863285,47211.22082,47024.84693,186.3738934
845,47133.08,47200,47006.66,47110.2,222006244,47216.616,47156.879,47299.542,47191.40017,47316.64083,22.88,0,1429.36,1099.14,93.99032669,85.83897575,1.094960953,52.26641344,47195.67916,47031.16938,164.5097789
844,47279.58,47291.91,47075,47133.07,256181256.6,47232.272,47176.647,47329.546,47191.03633,47332.30075,146.5,0,1373.34,1099.14,97.74101764,79.70762034,1.226244332,55.08130057,47186.04698,47038.71757,147.3294069
843,47231.29,47453.05,47002.47,47279.57,430901679.6,47210.634,47186.118,47328.067,47187.0355,47347.36692,0,48.29,1261.3,1089.45,90.75951638,77.4635046,1.17164227,53.95190019,47200.43513,47056.55849,143.8766435
842,47175.95,47374.7,47148.16,47231.3,218357672.1,47188.874,47201.11,47326.241,47184.76433,47363.62392,0,55.34,1261.3,1144.79,84.27669378,75.88325427,1.110609905,52.62033037,47205.18358,47069.50231,135.6812688
841,47263.18,47345,47121.53,47175.95,182873956.7,47169,47245.729,47312.9035,47182.965,47379.04808,87.23,0,1127.96,1126.59,84.48764423,70.46302182,1.199035211,54.52551214,47200.6861,47077.38732,123.2987813
840,47211.36,47500,47135,47263.18,379368985.1,47097.142,47289.846,47300.022,47183.268,47393.63325,0,51.82,1127.96,937.54,78.4528125,69.13137741,1.134836531,53.15800598,47210.30055,47091.14974,119.1508065
839,47171.39,47240,46963.66,47211.36,268729204.6,47121.022,47311.527,47292.5725,47182.8,47411.48508,0,39.97,1127.96,969.04,72.84904018,67.04842188,1.086513868,52.07316781,47210.46354,47100.05421,110.4093355
838,47122.49,47294.01,47085.82,47171.04,224109267.8,47161.602,47326.607,47271.7535,47188.9465,47428.37275,0,48.9,1127.96,914.13,67.64553731,65.75210603,1.028796511,50.70969443,47204.39838,47105.31241,99.08596833
837,47076.58,47250,47005.3,47122.49,282322283,47213.346,47352.879,47259.0075,47200.83583,47445.665,0,45.91,1127.96,960.04,62.81371321,64.33481274,0.97635651,49.40184146,47191.79709,47106.58483,85.2122651
836,46903.89,47091.58,46821.92,47077.7,353803850.8,47322.458,47377.92,47262.029,47210.121,47463.16675,0,172.69,989.66,1132.73,58.32701941,72.07446897,0.809260481,44.72879883,47174.24369,47104.44521,69.79848319
835,47330.76,47418.65,46749.99,46902.11,613523563.6,47482.55,47442.205,47272.7735,47221.22383,47480.96892,426.87,0,1061.89,1132.73,84.65151803,66.92629262,1.264846964,55.84690639,47132.37697,47089.45742,42.91955453
834,47374.29,47470,47263.28,47330.75,190488676.9,47502.032,47482.445,47265.577,47218.1245,47501.7665,43.53,0,727.01,682.4,81.71426674,62.14584315,1.314879043,56.80119861,47162.8959,47107.33094,55.56495739
833,47381.21,47454.65,47282.5,47374.28,198452328.2,47491.612,47470.016,47245.472,47217.45767,47521.81958,6.92,0,733.93,462.92,76.37181911,57.70685435,1.323444502,56.9604525,47195.41653,47127.10495,68.31158404
832,47622.14,47633.11,47312.99,47381.21,208596271.9,47492.412,47451.372,47235.621,47216.10417,47542.12733,240.93,0,974.86,462.92,88.12597489,53.58493618,1.644603524,62.18714863,47224.00014,47145.92754,78.07259827
831,47704.35,47745.61,47352.58,47622.14,391560234.1,47433.382,47380.078,47189.0545,47213.93083,47564.82617,82.21,0,1034.19,462.92,87.70340526,49.75744074,1.762618896,63.80246289,47285.25243,47181.20254,104.0498875
830,47428.17,47813.43,47267.08,47704.35,370462363.7,47401.86,47310.198,47143.3145,47210.40833,47589.85425,0,276.18,887.69,690.81,81.43887631,65.93048069,1.235223457,55.26174367,47349.72898,47219.9542,129.7747735
829,47322.19,47484.48,47202.47,47428.16,219242035.6,47462.858,47273.618,47111.7135,47202.19717,47619.6785,0,105.98,887.69,741.45,75.62181372,68.79116064,1.099295506,52.36497209,47361.79529,47235.37685,126.4184332
828,47385.21,47533.59,47262.48,47322.2,244636718.1,47448.42,47216.9,47083.976,47192.494,47650.10042,63.02,0,950.71,741.45,74.72168416,63.87750631,1.169765203,53.91206392,47355.7037,47241.8082,113.8955064
827,47326.99,47549.98,47223,47385.22,279885456.9,47410.332,47165.136,47047.2155,47182.47967,47682.03583,0,58.22,863.48,747.85,69.38442101,63.47339871,1.093125977,52.22456695,47360.24467,47252.43129,107.8133785
826,47546.74,47603.9,47278.67,47326.98,275307014.8,47326.774,47146.138,46991.3945,47176.25167,47714.377,219.75,0,1083.23,707.88,80.12481951,58.93958452,1.359439843,57.61705885,47355.12703,47257.95342,97.17361012
825,47733.16,47832.04,47400.44,47546.74,468936962.8,47218.536,47103.342,46928.9635,47165.045,47748.92083,186.42,0,1269.65,658.98,87.7173324,54.7296142,1.602739827,61.57894886,47384.60595,47279.34502,105.26093
824,47250,47943.77,47220.03,47733.16,658748554.7,47084.378,47048.709,46857.9735,47148.57783,47783.09475,0,483.16,1269.65,1096.23,81.45180866,85.33178461,0.954530707,48.83682325,47438.22965,47312.96094,125.2687055
823,47194.77,47500,47157.59,47249.99,425160916.3,46985.38,47020.928,46789.134,47139.663,47818.16067,0,55.23,1269.65,978.77,75.63382233,83.18165714,0.909260827,47.62370934,47409.2697,47308.29643,100.9732738
822,46909.2,47488.64,46860.2,47194.78,524149494.4,46919.94,47019.87,46714.7765,47128.01467,47853.615,0,285.57,1269.65,1264.34,70.23140645,97.63796734,0.719304266,41.83693836,47376.27129,47299.88781,76.38348233
821,47005.55,47105.19,46830.23,46909.2,250553858.5,46965.502,46998.031,46703.1395,47123.7105,47891.78908,96.35,0,939.13,1264.34,72.09702027,90.66382682,0.795212631,44.29629211,47304.41417,47270.94797,33.46619859
820,47062.37,47200,46907.65,47005.55,275464587.7,46988.148,46976.431,46702.8625,47116.175,47927.52467,56.82,0,952.42,1264.34,71.00580454,84.18783919,0.843421155,45.75303655,47258.43506,47251.28886,7.146204792
819,46755.01,47148,46755.01,47062.37,282054454.1,47013.04,46949.809,46723.2195,47109.65083,47961.2435,0,307.36,945.5,1571.7,65.93396136,100.1287078,0.658492083,39.70426447,47228.27121,47237.29487,-9.023661628
818,46867.57,47003.92,46750,46755.01,269873847.8,47056.476,46951.052,46785.707,47104.34283,47994.66067,112.56,0,817.13,1571.7,69.26439269,92.97665726,0.7449654,42.69227345,47155.46179,47201.57006,-46.10827308
817,47137.01,47293.76,46700.09,46864.09,556817130.4,47119.8,46929.295,46841.071,47111.10617,48027.33383,269.44,0,1004.36,1295.52,83.56265035,86.33546746,0.967883221,49.18397651,47110.63536,47176.57154,-65.93617922
816,47118.78,47200,46920.02,47137.37,259413321.4,47030.56,46836.651,46881.4065,47112.62633,48057.44342,0,18.23,1004.36,1207.77,77.59388961,81.47079121,0.952413601,48.7813443,47114.74838,47173.66772,-58.91934011
815,47186.83,47338,47060.74,47117.84,297052698.4,46964.714,46754.585,46924.226,47116.74367,48086.11642,68.05,0,1072.41,1207.77,76.91218321,75.65144898,1.016665037,50.41318308,47115.22402,47169.53234,-54.30831984
814,46972.19,47247.44,46867,47186.83,292936111,46886.578,46667.238,46963.7635,47115.67983,48115.33458,0,214.64,1009.39,1364.19,71.41845584,85.57920262,0.834530513,45.49014077,47126.24032,47170.81364,-44.5733231
813,47184.19,47314.4,46914.84,46972.19,352269561.1,46845.628,46557.34,47015.756,47124.7315,48148.34658,212,0,1221.39,1364.19,81.45999471,79.46640244,1.025087234,50.61941121,47102.54027,47156.10078,-53.56051001
812,46690.81,47566.66,46657.99,47184.18,708047313.2,46738.79,46409.683,47070.4965,47130.82833,48178.91917,0,493.38,1001.64,1857.57,75.64142366,109.0316594,0.693756511,40.95963657,47115.10023,47158.18072,-43.08049395
811,46789.55,46868.74,46605,46690.81,287229210.7,46642.742,46408.248,47157.21,47148.0115,48214.80083,98.74,0,913.96,1374.41,77.29132197,101.2436837,0.763418705,43.29197048,47049.82481,47123.56067,-73.73586034
810,46796.15,46888,46746.32,46789.56,197079681.7,46544.456,46429.294,47176.1795,47167.2085,48249.94642,6.6,0,920.56,1319.18,72.24194183,94.01199204,0.768433263,43.4527714,47009.78407,47098.81988,-89.03580997
809,46767.44,46917.87,46709.44,46796.14,209685983.3,46447.898,46496.63,47204.731,47184.06867,48283.42233,0,28.71,920.56,1062.32,67.08180313,89.34756404,0.750796106,42.88312632,46976.91575,47076.39915,-99.4833966
808,46650,46944.56,46570.34,46766.78,340380570.8,46269.052,46620.362,47228.74,47194.39167,48316.79417,0,117.44,920.56,1179.76,62.29024576,91.3541666,0.681854458,40.54182303,46944.58717,47053.4644,-108.8772221
807,46210.57,46729.73,46210.55,46650.01,416444814.3,46080.576,46752.847,47262.5735,47197.0585,48349.85858,0,439.43,824.21,1619.19,57.84094249,116.2167261,0.497698949,33.23090729,46899.26761,47023.57889,-124.3112765
806,46298.12,46508.15,46127.85,46210.56,251092382.9,46173.754,46926.162,47311.304,47222.46417,48387.81825,87.55,0,854.94,1311.83,59.96301803,107.9155314,0.555647711,35.71809396,46793.31259,46963.35526,-170.0426721
805,46313.36,46558.39,46219.32,46298.11,331727368.7,46314.132,47093.867,47345.695,47245.71433,48426.70033,15.24,0,870.18,1311.83,56.76851674,100.2072792,0.566510908,36.16386616,46717.12758,46914.07784,-196.9502594
804,45873.21,46512.32,45750,46313.36,648426828.8,46545.362,47260.289,47385.5895,47272.695,48463.9,0,440.15,757.62,1751.98,52.71362269,124.4889021,0.423440337,29.74767022,46655.00949,46869.58022,-214.5707307
803,45707.62,46199.86,45650,45869.26,730434986.9,46971.672,47474.172,47443.9055,47303.3915,48500.42525,0,165.59,488.18,1899.34,48.94836392,127.4246948,0.384135618,27.75274426,46534.12495,46795.48243,-261.3574735
802,46676.46,46680,45656,45707.62,1278498740,47425.118,47731.31,47513.2755,47334.2925,48538.94508,968.84,0,1457.02,1899.34,114.6549094,118.3229309,0.96899991,49.21279605,46406.97034,46714.90002,-307.9296796
801,47000.01,47044.97,46306.98,46673.43,687616073.2,47678.57,47906.172,47532.852,47353.57783,48569.43817,323.55,0,1712.52,1684.7,129.5759873,109.871293,1.179343428,54.11462061,46447.96414,46711.82817,-263.8640328
800,47469.51,47547.47,46862.87,47000.02,922425850.6,47873.602,47923.065,47546.9195,47368.25733,48596.41175,469.5,0,2182.02,1684.7,153.8562739,102.0233435,1.508049714,60.12838204,46532.89581,46733.17571,-200.2799046
799,48004.76,48110.35,47404.86,47469.54,716439242.7,47975.216,47912.832,47532.608,47373.2665,48619.41592,535.25,0,2505.27,1191.32,181.0986829,94.73596178,1.911614972,65.65479949,46676.99492,46787.72122,-110.726301
798,47974.85,48123.63,47864.3,48004.73,351162877.9,47976.672,47837.118,47509.379,47372.8445,48636.36875,0,29.91,2505.27,1221.23,168.1630627,90.10553594,1.866290022,65.11169518,46881.26185,46877.87001,3.391836377
797,47943.72,48140.18,47829.21,47974.86,427945563.6,48037.502,47772.3,47502.429,47372.83967,48652.331,0,31.13,2406.53,1252.36,156.1514154,85.89299766,1.817976082,64.51353841,47049.50772,46959.12853,90.379188
796,47975.17,48075,47876.37,47943.72,274343149,48133.774,47696.446,47486.9275,47369.0205,48668.08275,31.45,0,2431.38,1223.65,147.2441714,79.75778354,1.846141716,64.86471512,47187.07884,47032.06123,155.0176067
795,47977.58,48100,47810,47977.99,411307731.3,47972.528,47597.523,47466.672,47365.29467,48683.80658,2.41,0,2433.79,1106.21,136.8988734,74.060799,1.848466061,64.89338548,47308.75748,47102.13003,206.6274491
794,48012.04,48196.94,47895.68,47977.58,511619410.8,47850.448,47510.89,47425.033,47357.702,48698.40467,34.46,0,2468.25,666.78,129.5818111,68.77074193,1.88425786,65.32903615,47411.65325,47166.97818,244.6750755
793,48279,48434.89,47863.81,48012.03,549904339.7,47697.564,47413.639,47391.145,47351.80567,48715.54617,266.96,0,2735.21,666.78,139.3945388,63.85854608,2.182864274,68.58175801,47504.01891,47229.57461,274.4442977
792,48425.08,48542.51,48203.41,48279.47,704542998.5,47507.098,47295.241,47342.195,47339.39733,48729.8955,146.08,0,2793.74,666.78,139.8720718,59.29722136,2.35883012,70.22772917,47623.31907,47307.34464,315.974437
791,47168.94,48575,47051.42,48426.51,1776628363,47259.118,47159.532,47295.528,47328.4465,48742.03525,0,1256.14,2778.5,1482.77,129.8812095,144.7859913,0.897056465,47.28675617,47746.88691,47390.24578,356.6411337
790,47367.18,47435.98,46828.7,47168.94,603641689.8,47222.518,47170.774,47311.731,47336.9085,48764.92633,198.24,0,2976.74,1317.18,134.7639803,134.4441347,1.002379022,50.05940488,47657.972,47373.85275,284.119245
789,47247.62,47545,47125.21,47367.17,347616297.4,47171.332,47152.384,47290.147,47344.01617,48785.94158,0,119.56,2976.74,1436.74,125.1379817,133.3809823,0.938199581,48.40572613,47613.23323,47373.35774,239.8754947
788,47326.67,47385.47,47175.49,47247.62,176425341,47129.714,47181.64,47264.766,47356.85233,48807.63958,79.05,0,2086.95,1436.74,121.845983,123.8537692,0.983789058,49.59141467,47556.98504,47364.04383,192.9412117
787,47185.18,47448.99,47114.03,47326.12,330184325,47083.384,47232.558,47237.65,47378.36533,48828.751,0,141.49,1763.4,1578.23,113.1426985,125.1135,0.904320465,47.48782999,47521.46734,47361.23466,160.2326856
786,46985.94,47265,46889.02,47185.18,284446538,47059.946,47277.409,47226.0565,47407.3095,48849.48017,0,199.24,1293.9,1777.47,105.0610772,130.40825,0.805632137,44.61773362,47469.73083,47348.19357,121.5372571
785,47111.25,47114.98,46803.81,46985.95,366469178.7,47119.03,47335.821,47220.4765,47441.8815,48874.86083,125.31,0,883.96,1747.56,106.5074288,121.093375,0.879547942,46.79571733,47395.30301,47321.36071,73.94229446
784,47039.53,47337.31,46830,47111.25,375648761.2,47133.436,47339.176,47202.1705,47473.56517,48903.36817,0,71.72,883.96,1788.15,98.8997553,117.5667054,0.841222479,45.68825812,47351.60255,47305.79696,45.80558819
783,47095.02,47369.95,46815.41,47040,509295434.5,47233.566,47368.651,47185.9495,47507.69833,48931.22975,55.49,0,939.45,1788.15,95.7990585,109.1690836,0.877529199,46.73851143,47303.66369,47286.10829,17.55539852
782,47067.99,47228.21,46911.13,47095.02,411525730.2,47381.732,47389.149,47155.992,47542.4835,48958.80158,0,27.03,908,1815.18,88.9562686,103.3020062,0.86112818,46.26914951,47271.56466,47271.95361,-0.388942659
781,47281.36,47313.78,46700,47068,447289654.1,47494.872,47431.524,47135.14,47575.13117,48988.27758,213.37,0,1118.96,1815.18,97.8429637,95.92329143,1.020012577,50.49535774,47240.24702,47256.84593,-16.59890862
780,47183.28,47321.26,46856.9,47281.36,436526842.4,47552.612,47452.688,47098.743,47603.9985,49018.86208,0,98.08,1084.5,1913.26,90.85418058,96.07734204,0.945635866,48.60292117,47246.5721,47258.66179,-12.08969212
779,47540.18,47650,47012,47178.56,562413259.9,47544.916,47427.91,47073.125,47640.17017,49049.56117,356.9,0,1174.44,1913.26,109.8574534,89.21467476,1.231383219,55.18474857,47236.1087,47252.72832,-16.61962571
778,47835.85,47878.37,47500.22,47540.18,436802682.4,47503.736,47347.892,47017.9425,47667.799,49077.56808,295.67,0,1324.03,657.12,123.1297782,82.84219799,1.486317132,59.77986931,47282.8889,47274.02104,8.867857945
777,47633.69,47911.68,47456.5,47835.85,374109362.8,47396.566,47242.742,46989.8185,47690.49417,49103.83933,0,202.16,1324.03,859.28,114.334794,91.36489813,1.251408324,55.58335689,47367.95984,47315.638,52.32183679
776,47570.06,47794.23,47452.72,47633.69,443863503.3,47368.176,47174.704,46969.545,47716.2125,49130.1175,0,63.63,1125.79,803.35,106.168023,89.38383398,1.187776562,54.29149313,47408.8414,47339.19741,69.64399301
775,47144.8,47633,47058.19,47570.06,537375192.5,47352.764,47105.132,46959.333,47740.714,49155.46233,0,425.26,1125.79,1228.61,98.58459279,113.3749887,0.869544455,46.5110339,47433.64426,47356.29834,77.34592176
774,47334.28,47487.96,47101.09,47144.27,340341450.2,47310.904,47065.165,46958.243,47785.4085,49184.83075,189.48,0,1236.22,1087.12,105.0771219,105.2767752,0.998103539,49.95254346,47389.12514,47340.59254,48.53260757
773,47300,47430.88,47157.37,47334.97,452952331.9,47192.048,47003.248,46967.2935,47826.1815,49213.27417,0,34.28,1236.22,922.16,97.57161317,100.205577,0.973714399,49.33410829,47380.79358,47340.17605,40.61753112
772,47491.74,47547.27,47282.73,47300,396227060.2,47088.918,46922.835,46979.7935,47868.1505,49242.82925,191.74,0,1427.96,922.16,104.2979265,93.04803577,1.120904118,52.85029666,47368.3638,47337.20005,31.16375292
771,47493,47694.1,47370,47491.65,536138831,46981.232,46838.756,46991.2965,47915.7215,49270.34967,1.26,0,1303.91,850.44,96.93807462,86.4017475,1.121945764,52.87344206,47387.33091,47348.64079,38.69012324
770,46935.5,47550,46880,47492.99,690862187.6,46857.5,46744.798,47013.715,47969.30017,49296.96392,0,557.5,1303.91,1407.94,90.01392643,120.0516227,0.749793501,42.85039923,47403.58615,47359.33332,44.25283363
769,46740,46949.2,46650,46935.5,325399373.2,46819.426,46718.34,47057.328,48037.15983,49327.8955,0,195.5,1248.42,1576.41,83.58436026,125.4407925,0.666325193,39.98770443,47331.5729,47327.93826,3.634639961
768,46784.35,46990,46708.02,46739.99,341977338.9,46814.448,46687.993,47089.669,48107.70683,49361.82383,44.35,0,1292.77,1576.41,80.78190595,116.4807359,0.693521597,40.95144686,47240.56015,47284.38654,-43.82639086
767,46953.31,47200,46750,46784.35,457277113.1,46756.752,46736.895,47090.952,48181.592,49395.94125,168.96,0,1248.36,1478.33,87.08034124,108.1606833,0.805101619,44.60145681,47170.37397,47247.34679,-76.97282366
766,46874.34,47088.82,46812.06,46953.32,412443549.8,46696.28,46764.386,47130.032,48252.50233,49428.96617,0,78.97,1248.36,1557.3,80.86031687,106.0756345,0.762289259,43.25562647,47136.98105,47225.56703,-88.58597958
765,46745.13,46948.79,46680.86,46874.34,238686181.5,46632.096,46813.534,47170.9715,48332.79667,49462.90558,0,129.21,891.46,1686.51,75.08457995,107.7280892,0.69698238,41.07186898,47096.57474,47199.55021,-102.975478
764,46715.11,46794.44,46554.25,46745.72,262470994.4,46617.254,46851.321,47230.325,48417.61167,49497.36417,0,30.02,595.79,1514.37,69.72139567,102.1775114,0.682355586,40.55953401,47042.59708,47165.93316,-123.3360768
763,46495.87,46932,46471.22,46715.12,377303784.4,46561.538,46931.339,47280.3195,48496.65833,49531.96975,0,219.24,595.79,1669.98,64.74129598,110.5391177,0.585686744,36.93584161,46992.21599,47132.53959,-140.3235992
762,46650.95,46698.21,46448.81,46495.88,289274591.6,46717.038,47036.752,47333.61,48579.21533,49568.11492,155.08,0,750.87,1244.72,71.19406055,102.6434665,0.69360538,40.95436801,46915.85661,47085.37962,-169.523013
761,46553.42,46657,46223.09,46650.95,462670588.8,46832.492,47143.837,47392.7415,48659.86767,49602.388,0,97.53,750.87,1342.25,66.10877051,102.2782189,0.646362161,39.26002286,46875.10175,47053.19965,-178.097904
760,46670.92,46743.47,46418,46553.43,423596661.3,46994.972,47282.632,47459.1095,48738.87433,49639.19008,117.5,0,678.89,1307.97,69.77957262,94.97263179,0.734733484,42.35425733,46825.61379,47016.17968,-190.565891
759,46436.53,46840.08,45880,46670.92,1160955012,47085.388,47396.316,47514.0665,48812.83617,49675.52767,0,234.39,678.89,1542.36,64.79531743,104.9310152,0.61750396,38.17634919,46801.81474,46990.60489,-188.7901441
758,47273.37,47377.24,46000,46436.54,1428933343,47301.14,47491.345,47591.212,48884.9785,49711.968,836.84,0,1323.99,1542.36,119.9413662,97.43594272,1.230976607,55.17658066,46745.61863,46949.56304,-203.9444148
757,47228.22,47469.51,47078.35,47273.37,285509887.1,47356.466,47445.009,47626.2715,48943.5615,49741.04483,0,45.15,1322.73,1030.01,111.3741257,93.70123252,1.188608973,54.30887781,46826.81115,46973.54874,-146.7375966
756,47365.82,47396.37,47050,47228.23,367550376.1,47455.182,47495.678,47650.589,49002.2605,49771.38483,137.6,0,1460.33,834.51,113.2474025,87.00828734,1.301570298,56.55140315,46888.56789,46992.41402,-103.8461282
755,47123,47706.52,47062.9,47362.33,530729614.6,47570.292,47528.409,47669.879,49055.48917,49802.49158,0,242.82,1460.33,1077.33,105.1583023,98.13769539,1.071538331,51.7266958,46961.45437,47019.81521,-58.36083383
754,47515.29,47539.32,47000,47123.01,548967281.6,47707.244,47609.329,47689.83,49114.98933,49835.86125,392.29,0,1808.27,1077.33,125.6677093,91.12786,1.379026231,57.9659952,46986.30908,47027.45926,-41.1501806
753,47550,47762.67,47340.3,47515.29,373226593.3,47681.55,47629.3,47696.9785,49171.96167,49869.74092,34.71,0,1674.02,998.36,119.17073,84.61872715,1.408325722,58.47737743,47067.69076,47063.59487,4.0958888
752,47721.8,47726.71,47450.03,47550,332469864.6,47533.552,47630.468,47696.2035,49227.01,49899.23508,171.8,0,1845.82,869.15,122.9299636,78.57453235,1.564501371,61.00606491,47141.89218,47099.62488,42.26730057
751,47941.37,48033,47600,47721.81,519456785.8,47536.174,47641.646,47698.515,49281.59017,49925.942,219.57,0,2065.39,839.13,129.8328234,72.96206575,1.779456516,64.02174331,47231.11031,47145.71267,85.3976397
750,47807.76,48040,47715,47941.37,627202079.9,47486.526,47635.587,47685.2795,49332.68433,49950.79283,0,133.61,2065.39,753.5,120.5590503,77.29406106,1.559745323,60.93361356,47340.38103,47204.65025,135.7307813
749,47386.82,47890.3,47222.32,47807.78,1148811481,47511.414,47631.817,47684.5735,49382.776,49975.12242,0,420.94,2065.39,1174.44,111.9476895,101.8401996,1.099248529,52.36390612,47412.28856,47249.32653,162.9620372
748,46810.01,47450,46559.46,47386.82,1172643443,47577.05,47691.079,47716.122,49439.19667,50005.46408,0,576.81,1910.31,1653.72,103.951426,135.7666139,0.765662655,43.36403971,47408.37032,47259.51123,148.8590948
747,47734.91,47778.91,46596.9,46810,1702731047,47727.384,47807.534,47806.494,49502.65867,50040.44642,924.9,0,2835.21,1653.72,162.5906098,126.0689986,1.289695418,56.32606887,47316.31335,47226.2141,90.09924994
746,47693.13,47764.6,47500,47734.91,310082491.9,47747.118,47805.5,47865.84,49553.17233,50067.4555,0,41.78,2717.71,1461.11,150.9769949,120.0483558,1.257634841,55.70585721,47380.71284,47263.89528,116.8175567
